# FEN|SAN|name|theme
rn2k2r/p3bppp/2p1bn2/qp6/3NP3/2N1B3/PPPQ2PP/1K1R1B1R b kq - 4 14|Nxe4|lichess_01o71_r2018|advantage
N1b4r/pp2kppp/4p3/8/3P4/Q1q1P3/2pN1PPP/R3KB1R b KQ - 7 19|Qxa3|lichess_01oGn_r1171|advancedPawn
1r6/RP4k1/2Q2bp1/2p1p1p1/2Pp2q1/3P1pP1/1P3P1K/7R b - - 4 36|Rh8+|lichess_01oPU_r1443|attraction
4n3/2PR4/1p2r2k/7p/1P4p1/8/6BP/7K b - - 0 48|Re1+|lichess_01oV7_r1619|crushing
8/p7/8/1PP1p3/4K3/2b3k1/8/8 w - - 0 49|b6|lichess_01oWi_r2120|bishopEndgame
r2qk2r/ppp2pp1/2p1bn2/2b4p/N3P3/3P3P/PPP2PP1/R1BQKB1R b KQkq - 3 8|Bxf2+|lichess_01oXz_r2477|advantage
2kr3r/ppp1n2p/2Nb1p2/3p2pq/3P4/2P5/PPQN1P2/R1B1RBK1 b - - 0 15|Qh2#|lichess_01oZW_r1119|mate
3r1rk1/1pp2ppp/pb1p2N1/4p3/1P6/Pn1P3P/1BP2PP1/R4R1K w - - 0 22|Ne7+|lichess_01ojd_r1526|advantage
3r2k1/1pr1qpp1/2b1p1np/p3P3/Pn1N4/BB2R3/3Q1PPP/3R2K1 w - - 8 25|Nxc6|lichess_01olo_r1718|advantage
r4q1k/1p4pp/1n2Q1pN/p3P3/Pbp1P3/8/1P2p1PP/5RK1 w - - 0 26|Rxf8+|lichess_01oma_r2007|kingsideAttack
2r5/5p1k/8/1P1b3p/3R3P/2n3P1/5P2/4R1K1 b - - 2 43|Ne2+|lichess_01oms_r1394|crushing
8/8/8/8/P7/2K3p1/2R2rPk/8 b - - 5 56|Kxg2|lichess_01osM_r2373|crushing
7r/pp2Rp2/1n4pk/4Q3/3N2q1/8/PP3PPP/5K2 b - - 0 29|Qd1+|lichess_01osm_r1174|advantage
8/R6p/1p4k1/4p3/5n2/PN2KP2/2r4P/8 b - - 0 32|Re2#|lichess_01our_r1471|endgame
r3kq1N/ppp4Q/4b1p1/3B4/3n4/8/PPPP1bPP/RNB2K1R b q - 0 13|Bxd5|lichess_01oyD_r2367|crushing
1k6/1p6/pK4p1/7p/P1P5/4R1P1/3r4/8 w - - 2 36|Re8+|lichess_01oz9_r1013|endgame
1r6/p1p2n2/1pk2Pp1/6r1/8/2N5/PPP4K/3R2R1 b - - 3 24|Rh8#|lichess_01p5M_r1151|endgame
6k1/p1q3b1/2p3QR/3p4/5r2/4PK2/Pr6/6R1 w - - 0 29|exf4|lichess_01p79_r1774|crushing
1r4k1/3b1p1p/3pp1p1/Ppq5/1N6/1Pr1PP2/4QP1P/1R3R1K w - - 5 26|Na6|lichess_01pBQ_r1332|advantage
8/8/7p/N5p1/1p4P1/2kp3P/8/2K5 b - - 1 42|b3|lichess_01pJ3_r1608|crushing
6k1/3r2p1/Q1b5/1p1qPp2/5B2/8/1P4PP/6RK b - - 0 44|Qxg2+|lichess_01pRy_r1442|clearance
8/5k2/8/2N1p1p1/1P2Pn1p/2P2P1P/5RPK/1r6 b - - 5 37|Nh5|lichess_01pSj_r2020|advancedPawn
8/3b4/2p3k1/2p3r1/4p2p/PPP2r2/4RPNK/4R3 w - - 3 42|Nxh4+|lichess_01pVN_r1057|advantage
r1b2rk1/pp2bpp1/1qpp1n1p/2n1p3/1P2P3/P1NP1N2/1BP1BPPP/R2Q1RK1 w - - 1 12|bxc5|lichess_01pVq_r2403|advantage
8/8/2bk2pp/8/1N1K4/7P/6P1/8 w - - 0 43|Nxc6|lichess_01pet_r1184|crushing
5k1r/p1p1qppp/8/1r6/1b1p2b1/1P4P1/PBPPPPBP/R2QK2R b KQ - 2 14|Bxe2|lichess_01phf_r1853|advantage
8/6pk/R1b4p/4pp2/7P/1B4P1/PP1r1P2/5K2 b - - 0 34|Bb5+|lichess_01pkQ_r1588|crushing
3r4/pR4p1/2p2N1k/4p2p/2B1Pn1N/1P6/P1P2PPP/3R2K1 b - - 0 31|Rxd1+|lichess_01pl8_r1067|backRankMate
2R5/1r2q1kp/p2Q2p1/3P1p2/4pP2/7P/6PK/8 w - - 1 40|Qxe7+|lichess_01pvT_r1870|advantage
5r2/1p1R4/p2Qq1pk/4P2p/3P1n1P/8/PP5K/8 w - - 1 36|Qxf8#|lichess_01pz8_r1014|endgame
r3k2r/pp1n1pp1/4p1p1/3pP3/3pq3/1P3N1P/P1P2KP1/R1Q4R w kq - 0 19|Re1|lichess_01q0R_r1619|advantage
r1q2rk1/pp3ppp/1n2b3/6N1/1bpPQB2/4P3/PP2KPPP/2R4R w - - 5 16|Qxh7#|lichess_01q1E_r1096|kingsideAttack
rnb2r2/ppp2B1k/3p3p/2b4Q/4P3/3P4/Pq1NKPPP/8 w - - 0 15|Qg6+|lichess_01q3y_r1073|deflection
r7/ppk5/2n3pp/2b1pN1q/3pP1n1/1P4NP/1P4P1/R1BQ1R1K b - - 1 22|Nf2+|lichess_01q4A_r1788|advantage
4R3/pp3ppk/7p/1qpQ3b/5B2/8/PPP2PP1/2K5 b - - 0 24|Qf1+|lichess_01q52_r1563|advantage
6k1/pppq1pp1/3n1B1p/8/4R1b1/3B2Q1/PPP2PPP/6K1 b - - 0 19|Nxe4|lichess_01q7A_r1178|crushing
2r3k1/p4ppp/R1B1b3/2P5/4p3/2b1P3/4KPPP/2R5 b - - 7 26|Bc4+|lichess_01q7V_r1196|advantage
r4rk1/2p1q1p1/b2pP2p/p2P1p2/Pp1B1Pn1/6R1/BPQ3PP/4R1K1 b - - 3 25|Qh4|lichess_01q9o_r1282|crushing
4rk2/1p2nb2/1N6/pN2b1pB/P1P1pp2/8/1P3PP1/3RK3 w - - 4 35|Nd7+|lichess_01qBb_r1813|crushing
8/5p1p/p2r1pk1/1p2p3/1n2PP2/3BK1P1/1PP4P/R7 b - - 0 24|Rxd3+|lichess_01qFm_r1776|crushing
1k1r4/p4P2/1pQ1p3/2p4q/P1P4P/8/1BP2PP1/6K1 b - - 0 27|Rd1+|lichess_01qGo_r1430|endgame
1r6/1n4p1/1P1p1kp1/4p3/2K1P3/5P1P/5BP1/2R5 b - - 12 46|Rc8+|lichess_01qI9_r1327|crushing
r2qkb1r/pp2pppp/2n5/1B1n4/3p2b1/2N2N1P/PPP2PP1/R1BQK2R w KQkq - 0 8|Nxd5|lichess_01qJr_r2309|crushing
5r2/1N4k1/8/p1pP2pp/P1P1br2/RP6/6PP/3R2K1 b - - 2 32|Rf2|lichess_01qKS_r1950|advantage
8/8/1P6/1KR5/4kp2/8/8/r7 w - - 2 64|Rc4+|lichess_01qRs_r1924|advancedPawn
r1bq1rk1/ppbn2pp/2p1p3/4Np2/3P1B2/2PBP2Q/PP3PPP/R3K2R b KQ - 1 13|Nxe5|lichess_01qS4_r1364|advantage
r1bq4/pp4k1/7p/3Qp1p1/5rn1/1B6/PPPN1PPP/R4RK1 b - - 0 18|Qxd5|lichess_01qSx_r1618|advantage
1n4k1/p6p/2p1q3/2PP4/P2b4/1QN2r1P/6P1/R3R2K b - - 0 30|Rxh3+|lichess_01qUO_r1452|mate
2rqk2r/p4p1p/7b/3QPR2/2p5/2N5/PPnP2PP/R1B3K1 b k - 0 19|Qxd5|lichess_01qV4_r1692|advantage
4r1k1/Rb5p/1P1B2p1/6P1/8/3n1pN1/6P1/6K1 b - - 1 38|Re1+|lichess_01qVU_r2355|advancedPawn
8/8/1p1p4/p2P3p/P3pP2/4K1k1/8/8 w - - 0 45|f5|lichess_01qYN_r1769|advancedPawn
5rk1/pp1q2pp/3N2n1/3Pr3/6Q1/6bP/PPB2PK1/4R3 w - - 0 28|Qxd7|lichess_01qgQ_r1973|advantage
r1b1r1k1/pp1p1Npp/2p2q2/2bB3Q/8/3P4/PPP2PPP/R1B2RK1 b - - 0 12|Qxf2+|lichess_01qh2_r1930|deflection
8/8/7p/pp3k2/6p1/PP2K1P1/7P/8 w - - 0 56|Kd4|lichess_01qi9_r1738|crushing
8/5k2/5Ppp/5pK1/7P/8/6P1/8 w - - 0 51|Kxh6|lichess_01qiV_r2360|crushing
8/3k4/3p1p2/2p2P2/p1Kp2P1/P2P4/2P5/8 b - - 1 34|Kc6|lichess_01qoq_r1368|endgame
3r3r/p1kq4/1pp5/3p2p1/QN1Pp1b1/P6p/1PP3PP/R4R1K w - - 0 26|Rf7|lichess_01qx9_r2158|crushing
6k1/p1r3bp/Rrn1p1p1/3p1p2/B2P4/4PNqP/1PP3P1/Q3R1K1 w - - 2 26|Rxb6|lichess_01r0n_r1725|advantage
r1b1r2k/1p3Qp1/2nB1n1p/5qN1/1P2B2P/6P1/1P3P2/3R1K1R b - - 0 24|Rxe4|lichess_01r6M_r2048|advantage
8/1p3pp1/p1k3p1/3nR3/3P4/Q5P1/P3KP1r/7q w - - 10 33|Qc5+|lichess_01r7u_r1726|crushing
r1bqr3/ppp1k1pp/1b3n2/nP1pp1NP/4P3/2PP4/P4PP1/RNBQK2R w KQ - 0 12|Ba3+|lichess_01rBE_r1606|advantage
8/1p1b2pk/1p5r/8/3B1K2/1P5P/P2R4/8 w - - 3 40|Bxg7|lichess_01rCU_r1595|advantage
3q1r1k/b3R1p1/p4rnp/2P2N2/1P4Q1/7R/P4PPP/6K1 w - - 8 29|Nxh6|lichess_01rCa_r2399|advantage
2b4k/1p4b1/3R2pp/3B4/2p2B2/3r2P1/n5KP/8 w - - 0 30|Rd8+|lichess_01rEy_r1450|advantage
2r1r1k1/p2q1pp1/7p/2p1Bb2/2Q5/7P/PPP2PP1/3RR1K1 b - - 4 24|Rxe5|lichess_01rGK_r1746|advantage
6B1/p2R4/5p1p/2r3k1/4b3/6P1/P5PK/8 w - - 10 45|Rg7+|lichess_01rGW_r1402|advantage
r4rk1/pp1q1p2/2np2pP/2p5/2B1PB1b/5P1b/PPP3Q1/R3R1K1 w - - 0 21|Qxg6+|lichess_01rH2_r1500|kingsideAttack
1r2r1kb/7p/3pP1pB/p1q1n3/2p1PN2/P1P5/B2Q4/2K3RR b - - 4 25|Qxa3+|lichess_01rIM_r2162|crushing
1r1k1r2/p2n1Q1p/2pN4/6B1/8/8/P1P3PP/5K2 b - - 0 23|Kc7|lichess_01rKq_r2120|advantage
7r/pQ3pk1/1np3p1/3p4/3P1NK1/1P2r1P1/P4q2/2R1R3 w - - 0 30|Rxe3|lichess_01rPb_r2481|advantage
8/6k1/3p2p1/p2P3p/4P3/3B2K1/8/8 b - - 1 46|a4|lichess_01rSr_r1287|bishopEndgame
1b5R/pp1k4/2p5/2N2p2/QBPp4/3P4/PP2q1r1/2K5 b - - 6 36|Ke7|lichess_01rTi_r2074|crushing
8/5rk1/4K1p1/3R2P1/8/8/8/8 w - - 10 70|Rd7|lichess_01raT_r1021|crushing
2r3k1/1b1n1pp1/3Qp2p/1Pp5/2N4q/4P3/r3BPPP/1RR3K1 w - - 11 26|Qxd7|lichess_01rfX_r2005|crushing
r2qkbnr/pp1npppb/2p4p/7P/2P1N3/3B1N2/PP2QPP1/R1B1K2R w KQkq - 1 11|Nd6#|lichess_01rgi_r1017|mate
8/8/4P1kp/2R2Np1/2P5/1P4K1/r7/4n3 b - - 0 35|Rg2+|lichess_01riG_r1497|cornerMate
8/5k2/4p1p1/p6p/2Kp1P1P/1P2q3/P2Q4/8 w - - 2 46|Qxe3|lichess_01rpc_r1515|crushing
8/p5k1/1r1b2bp/6p1/4r3/2PB2P1/PP4PK/R1BR4 b - - 10 28|Rh4+|lichess_01ryb_r1462|crushing
r4rk1/pp6/2p1p1pQ/3pP2n/3P1q2/2PB1p2/PP5R/7K w - - 0 24|Qxg6+|lichess_01s0p_r1951|attraction
3r4/p4ppk/2q4p/2NpPb2/1PPQ4/5P2/P6P/3R3K b - - 0 41|dxc4|lichess_01s5n_r1102|advantage
2k2N2/pp2N3/3P4/2p5/P3Pqp1/2P2r1r/1P2Q1Kp/5R1R b - - 2 35|Kb8|lichess_01s7f_r1905|advancedPawn
4r1k1/Q4pbp/p5p1/1p2q3/5p2/1B2p2P/P4PP1/3R3K w - - 0 36|Bxf7+|lichess_01s7u_r2034|advantage
8/2p2k2/1r2R2p/3P2p1/2K3P1/8/7P/8 w - - 3 36|Rxb6|lichess_01sBy_r1990|crushing
3q1r1k/6pp/4Qn2/8/3P1R2/5P2/7r/2R1B2K w - - 0 33|Kxh2|lichess_01sGM_r2129|crushing
r7/2k1n1b1/1pqp1pp1/1R2p2p/2PpP3/r2P1B1P/PQ2NKP1/R7 w - - 2 27|Nxd4|lichess_01sIs_r1858|crushing
r4rk1/pb2q1pp/1p6/1N3p2/4p3/4P1Q1/P1B2KPP/1R5R b - - 1 26|f4|lichess_01sJv_r1938|advantage
5q2/2r2p1k/4pRrp/4P2Q/2ppPB2/8/1PP3P1/7K w - - 4 38|Qxg6+|lichess_01sLK_r1821|advantage
8/2r3p1/5k2/4R3/1pp2P2/4K3/PP6/8 b - - 1 42|c3|lichess_01sMU_r1837|endgame
6k1/5p2/4p3/3p1qpP/2rP3R/4QPK1/8/8 w - g6 0 35|hxg6|lichess_01sTk_r2057|crushing
5nk1/6pp/4p3/2p1b1P1/4P3/1P3RNP/3Q2BK/qr6 w - - 2 33|Qd8|lichess_01sW7_r2275|crushing
2rb4/1p6/p2Bk3/P1R1Pp2/1P1K1Pp1/6Pp/7P/8 b - - 6 41|Rxc5|lichess_01sWw_r2045|advantage
1R6/pbr1kpbp/1p4p1/8/2B2P2/8/PP4PP/1R4K1 b - - 3 21|Be4|lichess_01sfN_r2046|advantage
2r2r2/2q2pk1/5n1p/p1p1pp2/1pb1P2N/3PQ3/PP3PPP/5RK1 w - - 0 23|Nxf5+|lichess_01sj4_r2099|mate
r6k/pp2qr2/4p1Q1/1b1p1p2/3R1R2/2P4P/PP4P1/7K w - - 5 28|Rh4+|lichess_01skO_r1905|crushing
4rr1k/pp4pp/2p1B3/2bnpP1q/8/2NP1R2/PPPB2QP/4K3 w - - 7 21|Rh3|lichess_01sqg_r1590|crushing
8/6p1/3k1r2/1R6/6Kp/7P/5P2/8 w - - 1 51|Rb6+|lichess_01sxB_r2392|crushing
2r5/8/p3P3/5P2/7K/2p4P/P2k1P2/6R1 b - - 5 53|Rh8+|lichess_01t67_r1994|advantage
r4rk1/2qb2pp/p2bp3/1p2nN2/1P2Q3/P1n3N1/2B2PPP/R1B2RK1 w - - 0 22|Nh6+|lichess_01t6f_r1855|discoveredAttack
N1bk3r/pp1p4/3R1n2/7p/2Q1P1q1/5R2/PPP1K3/8 b - - 2 28|Qg2+|lichess_01t8S_r2275|crushing
r1bq1rnk/pp2p2p/3p2RQ/2p5/8/1B1P4/PPP2bPP/RNB4K w - - 4 16|Qg7#|lichess_01tFL_r1527|mate
5rk1/6b1/pp2p1Q1/4Pn2/3qBPP1/3p4/PP4KP/5R2 w - - 4 31|Qxe6+|lichess_01tXe_r1769|advantage
1r4r1/2q2ppk/2pb1n2/1p2pN1p/4P3/4Q1RP/PP3PP1/R5K1 w - - 0 26|Rxg7+|lichess_01tZ5_r1174|attraction
4r1k1/1p3p2/1r5p/4p1p1/2P5/3P1PPb/P2Q1qNP/R2R3K b - - 3 27|Bxg2#|lichess_01td9_r1300|kingsideAttack
8/8/5P2/1kr4R/8/6K1/8/8 b - - 0 52|Rxh5|lichess_01tei_r2322|crushing
8/8/6p1/1p1k1p1p/1Pn2P1P/2K1N3/5P2/8 b - - 7 46|Nxe3|lichess_01tfG_r1162|crushing
6r1/4pk2/p1rp1n2/4pQ2/Np2P3/1P3Rp1/P1P1q3/1K3R2 w - - 2 34|Qh5+|lichess_01tgp_r2098|crushing
4rr1k/2p3pp/p2P4/1p3p2/1P4P1/1BP1q2R/P4QP1/R5K1 b - - 0 25|Qxf2+|lichess_01tjv_r1496|advantage
4R3/1p6/1Pp4K/5k2/P4r2/8/8/8 w - - 0 51|Rf8+|lichess_01tnZ_r1315|crushing
4nrk1/2pR2pp/8/p4p2/P5QP/1q6/1B4P1/1K6 w - - 0 28|Rxg7+|lichess_01tol_r1386|endgame
8/1R3p1k/3q2pp/8/pP6/P1Q3PP/5PK1/3r4 b - - 2 37|Qd5+|lichess_01tr2_r1266|crushing
4r1k1/pp3pbp/1q6/3p3p/5B2/2Pn1P2/PP1N1R2/4R1K1 w - - 0 22|Rxe8+|lichess_01ttc_r1876|advantage
8/5p2/8/2Q3pk/PP4qp/6P1/5PKP/8 b - - 3 48|h3+|lichess_01tyT_r1300|endgame
r1b2rk1/5ppp/4p3/1B6/1P6/5P2/2PR2PP/2K4R b - - 0 18|Ra1+|lichess_01u1J_r1025|advantage
1qr3k1/1r3ppp/p2p4/b2P4/4PNPP/2P5/PP1Q4/K2R3R b - - 0 23|Rxb2|lichess_01u1v_r1569|advantage
2Q5/1p5k/1p3K2/8/5q2/P1P5/8/8 w - - 3 50|Qf5+|lichess_01u7S_r1280|crushing
3r2k1/4qp2/4r1pp/1p6/pP5P/4bRP1/P1B1Q1P1/5R1K b - - 2 30|Rd2|lichess_01u7X_r1489|advantage
8/1R5p/p7/3N2pk/PP3P2/6K1/5r1r/8 w - - 0 48|Rxh7+|lichess_01uAD_r1526|crushing
4R3/pq1r1ppk/7p/3p4/P2Q4/2P2P1P/6PK/8 w - - 3 32|Qd3+|lichess_01uDY_r1324|crushing
1q2nr1k/5p1p/4NP2/p7/7Q/4p3/1PP3PP/1K6 w - - 0 33|Nxf8|lichess_01uDg_r1170|crushing
4r1k1/Bp3p1p/3pbQp1/4p3/1P2P3/P6P/B4PPK/2q5 w - - 1 26|Be3|lichess_01uGJ_r1753|advantage
3r4/R1R5/7k/p2r2pp/3p1P2/7P/6P1/7K w - - 0 51|f5|lichess_01uH8_r2438|crushing
2r2rk1/1p4p1/p3p2p/3p1p1q/8/2P1RN2/PP3P2/RQ3K2 b - - 1 25|f4|lichess_01uIa_r2084|crushing
q7/5pkp/1n2pnp1/2p1N3/1p6/1P1PN2P/2PQ1PP1/6K1 b - - 0 24|Qa1+|lichess_01uSL_r1186|crushing
6k1/1p1r1pp1/p6p/3p2q1/PPnBr3/4PQ2/2R2PPP/2R3K1 w - - 1 25|Rxc4|lichess_01upx_r1438|crushing
r2q2k1/4p1b1/5pN1/2p2Qp1/8/3P2P1/1PpK2P1/7R w - - 0 29|Qe6#|lichess_01ur6_r1492|endgame
r1b2rk1/5pp1/p3p1B1/1p1p2p1/3q4/P7/1PQ2PK1/7R w - - 4 29|Bh7+|lichess_01utE_r1415|discoveredAttack
5rk1/2p1R1pp/p4q2/3N4/3P4/4N1Pb/PP3r1P/R2Q2K1 b - - 4 23|Rg2+|lichess_01uuS_r2350|clearance
1r6/3k4/3p1p2/4p1p1/2PpP1Pp/Pp1P1P1P/1K6/1R6 w - - 0 43|a4|lichess_01uzu_r1889|crushing
6k1/1p2rpp1/p2q1n1p/3P4/1P6/P1NQ3P/5PP1/R4K2 b - - 1 24|Qh2|lichess_01v4V_r2163|advantage
4r1k1/p6p/2Q2pp1/5b2/1P6/2P5/P2rqPPP/R1KR4 w - - 0 26|Rxd2|lichess_01v6D_r1150|advantage
r2q1rk1/1b3ppp/p2b4/1p1n4/2P1R3/1BP2N2/PP3PPP/R1BQ2K1 b - - 0 16|Nxc3|lichess_01vB3_r1691|advantage
rn2r1k1/ppp2ppp/3p4/4q3/4P3/4BQP1/P1P4P/R4RK1 w - - 4 18|Qxf7+|lichess_01vCu_r1013|backRankMate
r7/3r1kpp/p1N2pb1/1pR5/1P2pQ2/1q5P/1P3PP1/R5K1 w - - 3 34|Ne5+|lichess_01vGt_r1010|advantage
r2qr1k1/pp4pp/5bn1/3N2N1/Q4Bb1/8/PP1R1PPP/4R1K1 b - - 0 19|Rxe1#|lichess_01vI5_r1078|backRankMate
3r2k1/5p2/1p2p2p/q3P3/5P1p/P4Q2/6PK/2R5 w - - 0 35|Qg4+|lichess_01vLC_r2127|crushing
1r3rk1/5p1p/3qp3/p2pRp2/3P2P1/2P5/P2Q3P/4R1K1 w - - 0 21|Qg5+|lichess_01vOv_r1204|advantage
8/8/1Pk2p2/4p2p/2K5/5PP1/8/8 b - - 0 43|f5|lichess_01vQy_r1522|crushing
r5k1/p1pN1r1p/1p2pppP/8/8/2B5/PPP3b1/2K2R1R w - - 2 24|Nxf6+|lichess_01vUA_r2055|advantage
2b5/4qpkp/3n1bp1/3B4/3N4/1Q3N1P/5PP1/6K1 b - - 3 30|Bxd4|lichess_01vYY_r1046|advantage
r6r/p1p3k1/1p1qpbp1/8/3P2R1/2P2P2/PPQ2P1P/2KR4 w - - 0 19|Qxg6+|lichess_01vYl_r1084|crushing
q5k1/Pr1Q1pp1/5bb1/3p4/8/3pB2P/5PP1/R5K1 w - - 2 32|Qxb7|lichess_01vel_r1119|advancedPawn
8/1pp2Rpk/3p1b1p/1q1P4/4P3/3P4/5Q1P/1r3B1K w - - 2 33|Qxf6|lichess_01vf9_r1736|crushing
8/8/8/7p/5K1k/7p/6P1/8 w - - 0 55|g3#|lichess_01vlx_r1249|endgame
4q1k1/pppb1pbp/3p2p1/3P4/2PQ1P2/2B2BP1/PP5P/6K1 w - - 2 25|Qxg7#|lichess_01voN_r1010|endgame
8/2p5/1p1pNPk1/p1nP4/P1P2K2/8/8/8 b - - 3 48|Nxe6+|lichess_01vsS_r1502|crushing
6k1/R5p1/2r5/1N6/P4p1r/4nP2/6P1/4R1K1 b - - 4 40|Rc2|lichess_01vue_r1864|crushing
Nn1q1r1k/pb6/1pp1Qp1p/2Pp2p1/3Pn3/P7/1P2PPPP/R3KBNR b KQ - 0 17|Bc8|lichess_01vxD_r1801|crushing
6rk/1R3Qp1/6Pp/p6P/8/2Pq1p2/K7/8 w - - 0 51|Qxg8+|lichess_01vxK_r1305|attraction
8/8/3Qp1k1/5qp1/8/7P/5PK1/8 b - - 14 94|Qd5+|lichess_01vys_r2252|crushing
1k5r/ppp4p/2p5/4bQp1/4P3/6P1/Pq1rKPBP/2RR4 w - - 0 23|Rxd2|lichess_01vzt_r1146|advantage
r4r1k/ppp1q1p1/6p1/5Q2/2B5/2P5/P1P2PPP/2KR4 w - - 0 22|Qh3+|lichess_01w3s_r1147|endgame
5rk1/pp4p1/1n2pq2/2p4Q/2P4R/1Pr5/P5PP/4R1K1 w - - 2 30|Qh7+|lichess_01w4t_r1687|advantage
5rk1/1p5p/p2Ppq2/4n1p1/1P1QP1N1/P6P/5Pp1/3R2K1 b - - 1 33|Nf3+|lichess_01w6U_r1984|advantage
r2q3r/pp3pk1/1n1b1Np1/2pP4/8/2Q5/PP2B1PP/R4RK1 b - - 4 18|Bxh2+|lichess_01w7J_r1675|crushing
6k1/1P1B1p2/4p3/3pP1Pp/P4K1P/2r5/1R1Q2P1/2q5 b - - 6 39|Qf1+|lichess_01wET_r2027|endgame
rn3rk1/p4ppn/2pp1q1N/1p6/3bP1Q1/2N4P/PPP2PP1/R1B1K2R b KQ - 0 14|Kh8|lichess_01wG2_r1613|advantage
3r4/p5R1/8/2p2p1k/4rB2/1KP2bR1/PP3P2/8 b - - 4 40|Bd1+|lichess_01wIv_r1595|endgame
8/7p/1k6/2p3p1/4p1P1/1PK1Pp1P/5P2/8 w - - 1 47|Kc4|lichess_01wOR_r2172|crushing
r1b3k1/ppp2rpp/3p4/3P4/3p4/3P1Q2/PPq2PPP/R3R1K1 w - - 0 15|Re8+|lichess_01wOb_r1023|kingsideAttack
6k1/6p1/3q3p/1RrPp2P/P1p1p3/2Q3P1/5P2/5K2 w - - 2 37|Qb4|lichess_01wOq_r2166|crushing
8/5p2/4k3/6p1/4P1P1/3K4/8/8 b - - 6 56|Ke5|lichess_01wap_r1464|crushing
1Q2nkr1/5p2/3p2b1/2pP4/2P1p3/4P1B1/P2KBPP1/q7 w - - 1 25|Bxd6+|lichess_01wbG_r2004|crushing
8/8/6k1/2P3P1/p2K1P2/6rp/8/3R4 b - - 0 46|a3|lichess_01we5_r2410|advancedPawn
r3nbk1/1p6/3p4/p1pP2NQ/P1P3N1/3q3P/1P6/6K1 w - - 0 35|Qf7+|lichess_01wn6_r1726|deflection
4q1k1/2p3bp/2N5/3P4/p4Q2/5P1P/PP2r1P1/1R4K1 b - - 0 31|Qg6|lichess_01wpQ_r2086|advantage
8/2K5/pp2Nkp1/4p2p/5p1P/2P3P1/PP3P2/8 b - - 0 35|Kxe6|lichess_01wtQ_r2184|crushing
r4rk1/5p1p/pq1p2p1/1p3P2/B1p1b3/2P2R2/P1PQ2PP/R6K w - - 0 20|f6|lichess_01wui_r1692|advantage
8/8/4k1p1/1p1p3p/pP3P1P/P1P2K2/8/8 b - - 4 52|Kf5|lichess_01wxe_r1053|crushing
8/8/8/pp1p1k2/6pP/PPP3K1/8/8 b - - 0 41|b4|lichess_01wyO_r1732|crushing
2r5/4r3/3kP2p/pppPRRpP/3pKpP1/1P3P2/1P6/8 w - - 2 47|Rf7|lichess_01x2C_r1154|advancedPawn
5rk1/6pp/2pQ4/3pN3/5q2/2P2P1P/8/4R1K1 b - - 0 29|Qg3+|lichess_01x76_r1645|advantage
3r1b2/6kp/3P2p1/RP3p2/1q2pP1P/1B1p2P1/Q6K/8 w - - 1 43|Ra7+|lichess_01x7T_r2436|crushing
k5r1/pp3P1p/7p/2p3r1/P3pQ2/1P6/1BP2R1K/8 b - - 0 30|Rh5+|lichess_01x8M_r1126|endgame
6k1/pp4n1/2p2Q2/2P5/P2P1P2/2q5/2P3R1/4r1K1 w - - 2 31|Kh2|lichess_01xC6_r1289|crushing
r1bqk2r/1pp2pp1/3p1n1p/p1b1p3/2BNP3/P1NPB2P/1PP2PP1/R2QK2R b KQkq - 0 9|exd4|lichess_01xK4_r1169|advantage
r1b1k2r/4qpbp/p1n1pnp1/1p6/Q7/2N2N2/PP1B1PPP/2KR1B1R w kq - 0 15|Bxb5|lichess_01xUb_r2025|advantage
2b2rk1/3pbppp/3r4/q7/2p5/6P1/PPQBPPBP/R3K2R b KQ - 3 16|Rxd2|lichess_01xVK_r1389|crushing
r4rk1/p3Bpbp/6p1/8/4n3/4PN2/P4PPP/R4RK1 b - - 0 19|Rfe8|lichess_01xZd_r1707|advantage
2k2b1r/2p2ppp/p1N1p3/8/q1P2n2/P5P1/5PBP/1R4K1 w - - 0 21|Rb8+|lichess_01xaX_r1711|mate
2r2r2/2b1qpk1/p1n1p2p/1pPp2pn/1P1P4/P2Q3P/2BB1PP1/R3R1K1 w - - 0 24|Qh7+|lichess_01xbu_r1146|deflection
5rk1/1q3ppb/4p2p/B2p4/3Pn2N/Q3PP1P/Pr2B1P1/2R1K2R b K - 0 21|Ng3|lichess_01xdR_r2317|crushing
r3k2r/4bppp/p2p4/2pPp3/4P3/2N2P1q/PP1BQP1n/R3K2R w KQkq - 0 16|O-O-O|lichess_01xdm_r1878|advantage
r3k2r/pp1n1p2/4p1p1/3pPnPp/2pP1Q1P/2B2N2/qPPK1P2/3R3R w kq - 0 20|Ra1|lichess_01xk5_r1065|advantage
2r1r3/2R2pkp/4p1p1/pR4P1/5P2/B1b5/P6P/5K2 w - - 5 29|Rxc3|lichess_01xkD_r1750|attraction
r1bqk2r/pp3ppp/4p1n1/2bnP3/8/3B1N2/PP2QPPP/RNB2RK1 w kq - 2 11|Bxg6|lichess_01xmi_r1823|clearance
3rb1k1/6p1/p1p2q1p/1pP1N3/3P4/P4R1P/1P4P1/3Q2K1 b - - 6 35|Qxe5|lichess_01xuW_r1637|crushing
5rk1/pp3p2/6pQ/4Pq1p/8/6RP/5rP1/4R2K w - - 0 28|e6|lichess_01xvi_r1905|advancedPawn
4k1r1/p4p2/1pb1pB2/2b4p/4P2P/1P1r2P1/P4PB1/RN3RK1 b - - 0 17|Rdxg3|lichess_01xyH_r1579|crushing
