# FEN|SAN|name|theme
3r4/1pp3bk/3p3n/p2P3Q/P3p3/4q3/1P2r3/R2K2R1 w - - 0 40|Qg6+|lichess_01JIQ_r1009|mate
5r2/ppp2q1k/3p2p1/2bP4/4rPP1/1RBQ4/P6P/7K w - - 0 33|Qh3+|lichess_01LGs_r1248|mate
r3rbk1/1pqb1p1p/4p1nQ/p2p3N/3p4/P2B1P2/1PP2P1P/R3R1K1 w - - 1 18|Nf6+|lichess_01LO7_r1120|fork
rn1q2r1/pb3p2/1p2pPk1/3pP3/8/2p2N2/PPP2P2/R3KB1R w KQ - 0 18|Bd3#|lichess_01Ldf_r1293|mate
3rk2r/pp2bppp/2pQ4/2Bn4/6P1/3P4/PPP4P/1K2R1Nq w k - 4 20|Rxe7+|lichess_01NfS_r1142|mate
3r2k1/p1p2ppp/2B1b3/4q3/N4n1Q/8/P4PPP/5RK1 w - - 6 21|Qxd8#|lichess_01PPM_r1056|backRankMate
r2qkb1r/1b3ppp/p1p1p3/2ppN3/4nPP1/1P1PP3/PBP4P/RN1QK2R b KQkq - 0 10|Qh4+|lichess_01Pe4_r1204|mate
5rk1/b5pp/4p3/pp1N4/8/P2rP3/B5PP/2B2RK1 w - - 0 27|Ne7+|lichess_01Pko_r1196|backRankMate
r1b2k2/1pq3b1/p2N2Q1/2PB4/1P1p4/3Pp3/P4rpP/R5KR w - - 2 31|Qe8#|lichess_01Ptp_r1420|mate
r1b2k2/p2p1ppp/1pn5/3N2q1/4PR2/3B4/PPP3PP/5RK1 w - - 0 18|Rxf7+|lichess_01QrX_r1042|mate
r4bnr/ppq2Qp1/2pkPn1p/3p4/3P3P/8/PPP5/RNB1K1NR w KQ - 5 15|Bf4#|lichess_01Qv4_r1106|mate
1r4k1/Q5pp/4p3/1BR2p2/3q4/B3nP1P/P5P1/6K1 b - - 1 35|Ng4+|lichess_01Sr1_r1762|discoveredAttack
r4r1k/1p5p/1Qp5/p4p2/2b1p3/q1P1P2P/5P1N/1K1R2R1 w - - 0 28|Qd4+|lichess_01TLc_r1431|fork
1q4rk/4B1bp/6pN/p1pN4/8/8/P1P2PPP/1r1R2K1 w - - 0 26|Nf7#|lichess_01Tfr_r1204|mate
8/q4k1r/p2pRbpp/5n2/1PP2PP1/P2Q1N1P/7K/4R3 b - - 0 30|Qf2+|lichess_01TgD_r1206|mate
q4rk1/n2P1ppp/p7/6N1/Pp1B2P1/1Pp1R2n/2Q2P2/R4K2 b - - 0 30|Qh1+|lichess_01UiU_r1768|mate
r1b2rk1/ppp2p1p/6p1/1N1P2q1/1PPbBp2/6P1/1P2Q1P1/R1B2R1K b - - 0 18|Qh6+|lichess_01VQD_r1400|mate
1r2k1nr/3b1ppp/1q1Qp3/8/8/B3P1P1/5P1P/5RK1 w k - 1 25|Qf8#|lichess_01Vky_r1227|mate
6k1/1p4pp/p3N3/2b1r3/8/2P5/PP2n1PP/2B1RR1K b - - 0 26|Ng3+|lichess_01WoU_r1140|mate
7k/1pp2rpp/p6r/4pP2/2Q1Pq2/8/PP4PP/3R3K w - - 0 33|Rd8+|lichess_01Wqv_r1294|backRankMate
2r3k1/p4ppp/qp3b2/3Q4/5PN1/P5P1/1Pr4P/3RR1K1 w - - 3 28|Qd8+|lichess_01XIa_r1788|backRankMate
5r1k/p1p3p1/7p/4p1N1/2P2q2/1P5Q/P5PP/3R2K1 b - - 0 32|Qf2+|lichess_01Xgf_r1199|backRankMate
r5k1/2Q2ppp/8/8/3Pq2n/p3P3/P5PP/5RK1 w - - 2 38|Qxf7+|lichess_01XyB_r1125|backRankMate
3rr3/3q2pk/5b1p/pppB1b1Q/2P5/KP1n4/P4P2/2B3RR w - - 0 34|Qxh6+|lichess_01Y67_r1614|mate
r3r3/pp1qbp1k/3p4/2p1p1Q1/4P3/P1NP1PP1/1PP3K1/R7 w - - 0 23|Rh1+|lichess_01ZIb_r1268|mate
5k1r/R5p1/5n1p/1b3P1q/5B2/P2p4/6PP/4Q1K1 w - - 1 27|Qe7+|lichess_01aBw_r1658|mate
3r3k/p3Q1pp/8/8/2p2q1n/2B2p2/PP3P1P/1K4NN b - - 0 27|Rd1+|lichess_01awh_r1168|fork
r5k1/4rp2/p2b1p2/1ppPq1N1/8/2NQ3P/PP6/5RK1 w - - 0 25|Qh7+|lichess_01axW_r1019|mate
r3r1k1/p4ppp/2p5/3p4/3QbPP1/2N4q/PPP4N/4RRK1 b - - 0 22|Qg2#|lichess_01ayA_r1034|mate
r1b2k1r/ppp2ppp/1n1q4/1B1PQ1B1/8/2P5/P4PPP/R3K2R w KQ - 3 16|Qe8#|lichess_01bwq_r1206|mate
1Q2r1k1/Q3pq2/3p2r1/3N4/4P3/8/P4p1P/1R3R1K b - - 0 30|Qf3#|lichess_01c1h_r1452|mate
2kr3r/Qpp3pp/6n1/nq1Pp1p1/4B1P1/B1P4P/1P6/2KbR3 w - - 0 25|Bf5+|lichess_01c20_r1507|mate
k1r4r/3bbppp/1Qn1q3/1N1n4/5B2/5N2/PPP2PPP/R4RK1 w - - 5 18|Qa6+|lichess_01cKS_r1539|mate
6r1/p1qk4/QbN5/3p1p2/8/4P1P1/P7/1R2R1K1 b - - 0 32|Qxg3+|lichess_01eqy_r1442|mate
2rr4/5pkp/2R1p1p1/1b6/p3P3/P3Q3/BP3PPP/6K1 b - - 0 28|Rd1+|lichess_01esB_r1280|backRankMate
r3kb1r/pp1qp1p1/2npNp2/8/4Q2p/6P1/PPP1PPKP/R1B2R2 w kq - 0 14|Qg6#|lichess_01f6o_r1096|mate
r2qkb1r/pp1bpppp/8/1Np5/Q1P5/8/PP1P1PPP/R1B1R1K1 w kq - 0 14|Nd6#|lichess_01fz7_r1295|mate
2r4k/pb4pp/1p6/3pP3/3Pn3/2Pq2NQ/PP5P/5R1K w - - 0 24|Qxc8+|lichess_01gBD_r1373|backRankMate
3k3r/ppNb4/3B1p2/6pp/2B1P1n1/3P2KP/PPn3P1/7R b - - 0 19|h4+|lichess_01hRk_r1387|mate
r4Bk1/p4ppp/Q7/3pb3/3Np2q/P3P3/4BPK1/1RR5 b - - 0 26|Qh2+|lichess_01hmS_r1202|mate
5r1k/1p4pp/p5r1/3P4/3Bb2b/2Q5/PP4PP/4RB1K b - - 12 27|Rxf1+|lichess_01iF8_r2006|discoveredAttack
r1b1k1nr/pp1p1pbp/3Pp1p1/2p1P3/4q3/2P5/PP1K2PP/RNBQ1BNR b kq - 0 9|Bh6#|lichess_01iN2_r1581|mate
r1b5/ppp3pp/3k4/4p2Q/1q5P/3BK3/P3R3/4R3 b - - 10 30|Qf4#|lichess_01iWy_r1432|mate
r4rk1/pb3pbp/2q1p1p1/8/N2p1B2/1P1B4/P1P2KPP/1R1QR3 b - - 0 18|Qxg2#|lichess_01idC_r1152|mate
k6r/1bRNp3/pB2P3/1p3p2/5q2/1P6/6p1/R5K1 w - - 0 35|Rxa6+|lichess_01m0O_r1334|mate
r1bq3r/1ppkbQp1/p1n1p2p/3n1p2/3PN3/2PB2B1/PP3PPP/R3K1NR w KQ - 4 12|Nc5#|lichess_01naC_r1258|mate
2kr3r/ppp1n2p/2Nb1p2/3p2pq/3P4/2P5/PPQN1P2/R1B1RBK1 b - - 0 15|Qh2#|lichess_01oZW_r1119|mate
3r4/pR4p1/2p2N1k/4p2p/2B1Pn1N/1P6/P1P2PPP/3R2K1 b - - 0 31|Rxd1+|lichess_01pl8_r1067|backRankMate
1n4k1/p6p/2p1q3/2PP4/P2b4/1QN2r1P/6P1/R3R2K b - - 0 30|Rxh3+|lichess_01qUO_r1452|mate
r2qkbnr/pp1npppb/2p4p/7P/2P1N3/3B1N2/PP2QPP1/R1B1K2R w KQkq - 1 11|Nd6#|lichess_01rgi_r1017|mate
2r2r2/2q2pk1/5n1p/p1p1pp2/1pb1P2N/3PQ3/PP3PPP/5RK1 w - - 0 23|Nxf5+|lichess_01sj4_r2099|mate
r4rk1/2qb2pp/p2bp3/1p2nN2/1P2Q3/P1n3N1/2B2PPP/R1B2RK1 w - - 0 22|Nh6+|lichess_01t6f_r1855|discoveredAttack
r1bq1rnk/pp2p2p/3p2RQ/2p5/8/1B1P4/PPP2bPP/RNB4K w - - 4 16|Qg7#|lichess_01tFL_r1527|mate
r1b2rk1/5pp1/p3p1B1/1p1p2p1/3q4/P7/1PQ2PK1/7R w - - 4 29|Bh7+|lichess_01utE_r1415|discoveredAttack
rn2r1k1/ppp2ppp/3p4/4q3/4P3/4BQP1/P1P4P/R4RK1 w - - 4 18|Qxf7+|lichess_01vCu_r1013|backRankMate
r2qr1k1/pp4pp/5bn1/3N2N1/Q4Bb1/8/PP1R1PPP/4R1K1 b - - 0 19|Rxe1#|lichess_01vI5_r1078|backRankMate
2k2b1r/2p2ppp/p1N1p3/8/q1P2n2/P5P1/5PBP/1R4K1 w - - 0 21|Rb8+|lichess_01xaX_r1711|mate
2N5/1b4kp/p2P2p1/5p2/3Rpq2/1Q5P/PPr3P1/3R2K1 b - - 0 32|Qf2+|lichess_020Jm_r1135|mate
5r2/p3p1kp/1p4p1/4rp2/2P5/3P1Q1P/R4KP1/2q2BNR b - - 8 32|Qe1#|lichess_022Dh_r1141|mate
r1bqkbr1/pp2np1N/3p2pp/4n3/4P3/8/PPP2PPP/RN1QKB1R w KQq - 0 11|Nf6#|lichess_023WK_r1451|mate
5r1k/p1p2qpp/6b1/1P1QP3/8/4P1R1/PB4PP/3R2K1 b - - 0 26|Qf2+|lichess_023sA_r1320|backRankMate
r2qkb1r/p5pp/2p1p3/3p4/3P3n/2P2Q1P/PP4P1/RNB2RK1 w kq - 4 17|Qf7#|lichess_0252h_r1262|mate
1r3rk1/ppp2pp1/8/8/1nP5/1P5R/PbBq1PPP/1Q4K1 w - - 2 21|Bh7+|lichess_0263h_r1329|discoveredAttack
r2qk2r/1ppbp3/p1n2b1p/3p1pN1/3Pp2P/1BN5/PPP3P1/R2Q1RK1 w kq - 0 17|Qh5+|lichess_0299K_r1385|mate
1rb2k1r/npN1ppb1/5npp/4p3/8/5N2/PPP2PPP/2KR1B1R w - - 2 15|Rd8+|lichess_02Ack_r1050|mate
1k1r3r/ppp4p/8/4Qp2/3n4/3P1P2/q5PP/1RR4K w - - 1 24|Qxc7+|lichess_02Asj_r1167|mate
2k5/2p2B2/Kp3Q1p/4p3/1B2P3/3r1Pr1/P1q5/R2R4 b - - 0 30|Qa4+|lichess_02BZl_r1144|fork
rn1qkb1r/pp4pp/3p4/2p1N3/2BnP3/2N1B3/PPP2PPP/R2bK2R w KQkq - 0 12|Bf7+|lichess_02ChS_r1366|mate
r1k4r/1p1nQ1p1/p4p2/1N3P1p/3P4/2P5/q5PP/4R2K w - - 0 26|Qe8+|lichess_02Cq3_r1662|mate
r5qr/1p3Qpk/2p2n1p/p2n1N1P/3P1P2/2P5/PP1B2P1/2K1R3 w - - 5 26|Qg6#|lichess_02Cy0_r1117|mate
1r4k1/pr2Bpp1/2p3b1/3n4/N1B5/P4P2/KP5P/R5R1 b - - 0 24|Rxb2+|lichess_02D70_r1812|mate
r1bkr3/1p1pqppp/p1p5/3Q4/8/4PB2/P1P2PPP/1R2K2R w K - 0 16|Qa5+|lichess_02Em7_r1194|mate
r2qkr2/ppp4p/5B2/8/3np1bQ/8/PPP2PPP/2KR1B1R b q - 0 13|Nb3+|lichess_02F1X_r1232|discoveredAttack
r1bq1r1k/ppppb1pp/3n1p2/4N3/8/1QNPR3/PP1P1PPP/R1B3K1 w - - 2 12|Ng6+|lichess_02FDO_r1639|mate
r4rk1/4Qp2/3p2p1/3P2Pp/2nB3P/1N6/qPP5/2KR1R2 b - - 2 32|Qa1+|lichess_02FYq_r1526|mate
r5kr/5N1p/p1q3p1/3np3/4R3/b1P5/1P4PP/2B2R1K w - - 0 30|Nh6+|lichess_02IiD_r1251|mate
3k3r/pp3Bb1/2npQ2p/q5p1/5p2/8/PPP2BPP/3N2K1 w - - 0 21|Qxd6+|lichess_02Nya_r1239|mate
8/Q5p1/4pk2/p2q4/P1pn4/8/5PPP/3R2K1 b - - 3 29|Ne2+|lichess_02Oc8_r1085|discoveredAttack
4r1k1/1b3ppp/8/7Q/4qP2/1P1B3P/P5P1/R3B2K b - - 0 32|Qxg2#|lichess_02Oh2_r1206|mate
r1bq1rk1/ppp3p1/7p/4Pp1Q/2P1p3/P3P1P1/1PnNKPP1/3R1B1R b - - 0 15|Qd3#|lichess_02P4S_r1163|mate
5rk1/5pp1/p1r1p1bp/1pnpP3/1B6/P1P2P2/1P4PP/2KR1B1R b - - 1 21|Nb3#|lichess_02PHy_r1012|mate
3r2k1/5rp1/7p/4Q3/P1P1p1qP/1PB2bR1/5P1K/R7 b - - 0 34|Qxh4+|lichess_02T16_r1184|mate
rnbqk2r/pp2b3/2p1p1pp/3pN2Q/3P1P2/8/PPPN1PPP/R3K2R w KQkq - 0 11|Qxg6+|lichess_02TfH_r1087|mate
3rkb1r/pp1bnppp/2n5/2pBP3/4NP2/5N2/PP4PP/R1B1K2R w KQk - 7 13|Nd6#|lichess_02U15_r1083|mate
2kr3r/2p1qpb1/p7/1p2n2p/5BnP/N1P2Q2/PP4P1/2KR1B1R w - - 0 19|Qa8#|lichess_02UQl_r1008|mate
2r2nk1/p5pp/bp2p3/3pP1q1/3P4/1P3QP1/P2N2B1/5RK1 w - - 2 24|Qf7+|lichess_02Ub7_r1223|backRankMate
r4r2/pp1n3k/1q1pp1R1/7p/3bP2P/6R1/PPPQB3/2K5 w - - 0 21|Qh6#|lichess_02VaY_r1335|mate
1r2r1k1/1p3ppp/p7/2p1q3/2Q5/2P2R1P/PP4P1/5RK1 w - - 0 24|Qxf7+|lichess_02W3t_r1282|backRankMate
r1b1r1k1/ppp2ppp/1n6/8/3qNPQ1/6P1/P5BP/R3RK2 w - - 4 19|Nf6+|lichess_02Wym_r1278|discoveredAttack
2rq1bnr/pb2p1p1/nk5p/1p6/3PpB2/1QN5/PPP2PPP/2KR3R w - - 2 16|Qxb5#|lichess_02XBK_r1646|mate
7k/5Bpp/p5r1/1p3p2/5q2/P1N5/1PK2PbP/3Rr3 w - - 0 29|Rd8+|lichess_02XPq_r1140|backRankMate
r4r1k/pp3p2/7p/2PnNN2/1n4pP/Pq1PP1B1/1P1Q1PP1/1K1R3R b - - 2 22|Qa2+|lichess_02Y9d_r1073|mate
4rrk1/2p2pbp/1p6/4PNNp/3q1P2/pP1P3P/P2Q4/2KR3R b - - 0 23|Qa1+|lichess_02YCM_r1400|mate
2kr1br1/3q4/p1p1pp2/N2n1bp1/3P3p/1QP4P/PP3PPB/R4RK1 w - - 0 21|Qb8#|lichess_02b0F_r1187|mate
6k1/r4rp1/7p/1R2pQ2/4Pn2/3P1P1P/p4q2/KR6 w - - 0 35|Rb8+|lichess_02bBr_r1589|mate
r6k/1pq3pp/p1n5/4Np2/7Q/1B6/PP3PPP/3b2K1 w - - 0 24|Ng6#|lichess_02btz_r1682|mate
4r1k1/Q4ppp/8/5q2/1P1bR3/P2p2P1/3P1P1P/2R2BK1 b - - 0 31|Qxf2+|lichess_02c1a_r2010|mate
r4rk1/1p4p1/2pp3p/p1bPp3/2P1Pp2/2N4K/PP2Bq2/R4Q1R b - - 1 26|Qg3#|lichess_02chE_r1019|mate
r2k1r2/pppn2Q1/3p3p/8/8/1PP1R2P/Pq2B2K/8 w - - 4 26|Qe7+|lichess_02gWm_r1471|backRankMate
8/1p2q1kp/p1r1p1p1/n2pP1N1/2r4Q/8/P4PP1/R5K1 w - - 2 31|Qxh7+|lichess_02hmj_r1300|mate
Q1bqk2r/5ppp/4p3/1p2P3/1b2p3/8/PP2KPPP/R1B4R b k - 0 14|Qd3#|lichess_02jGG_r1153|mate
5rk1/p2Q4/3p3p/1p1P2p1/3b2P1/6qP/PP1N2N1/5R1K b - - 2 33|Qxh3#|lichess_02k9d_r1598|mate
r1b2k1r/ppp1n2p/2pb1Np1/6B1/2B5/5P2/PPP2P1P/R3K1R1 w Q - 5 15|Bh6#|lichess_02kVm_r1511|mate
2kr2n1/pppnqp2/6p1/4p2r/3BNP1p/3P1Q1P/P1P3B1/R5K1 w - - 0 17|Nd6+|lichess_02ljf_r1511|discoveredAttack
6k1/Qpq2ppp/2p5/3n4/2rN4/4P1P1/P4PBP/3b2K1 w - - 0 22|Qa8+|lichess_02mT9_r1043|backRankMate
rn3rk1/pp4pp/2p2q2/8/3PR3/2P5/P1P3PP/R1BQ2K1 b - - 0 17|Qf2+|lichess_02nwT_r1130|backRankMate
rn3rk1/p1q2p1p/1pp1pbp1/4P2N/8/7Q/PPP2PPP/3R1bK1 w - - 0 18|Nxf6+|lichess_02oX3_r1038|discoveredAttack
3r1rk1/5p1p/2p2R2/4q1P1/p3B3/P3Q3/2P3P1/2KR4 b - - 0 27|Qa1#|lichess_02pdl_r1042|mate
r6r/pp1bq1Q1/1nn1k3/3pPp2/3P1P2/8/PPN3PP/R3K2R w KQ - 0 21|Qg6+|lichess_02qs2_r1347|mate
r5r1/2b5/p4n1p/3p2k1/3P4/3BP1Pb/PP3P2/3Q2K1 w - - 0 29|f4+|lichess_02rHW_r1161|mate
1r3rk1/p5pp/1qp5/4R3/8/PPQ5/2P2PPP/4R1K1 b - - 0 21|Qxf2+|lichess_02tEk_r1180|backRankMate
3k4/1RR3pp/2p5/p1N1p2n/P7/1P5P/2nr4/3r1NK1 w - - 7 29|Ne6+|lichess_02tYt_r1932|mate
r1b1k1r1/ppp2p1p/2q2B2/2b1Pn2/1PP2K1N/8/P5PP/R2Q1B1R b q - 2 17|Be3#|lichess_02uft_r1119|mate
r1n3rk/6b1/p5Q1/1pq1Ppp1/8/6P1/PP3R1P/5RK1 w - - 0 27|Qh5+|lichess_02wEG_r1209|mate
2kB2r1/ppp2p1p/2n5/8/1P1p2b1/2PB1P1q/P4R1b/RN3Q1K b - - 1 20|Bxf3+|lichess_02wEV_r2268|discoveredAttack
2r4r/kb1q4/pn1Bp2p/3nPp2/3P4/5p1P/RP2QPP1/R5K1 w - - 0 32|Rxa6+|lichess_02ww9_r1239|mate
3r3k/5Rpp/5b2/p1p1p3/7P/2P3P1/P3qP2/3R2K1 w - - 0 32|Rxd8+|lichess_02yOM_r1043|backRankMate
rnq4r/ppN1kp1p/4pp2/8/4b3/5Q2/PPP3PP/2KR2NR w - - 0 16|Qa3#|lichess_02yT2_r1477|mate
r4rk1/p1npqppp/b1n1p3/4P3/1p2N3/3Q1N2/PPB2PPP/R2R2K1 w - - 0 18|Nf6+|lichess_02yeg_r1807|discoveredAttack
r3r1k1/p3p2p/6pB/1p1pq1N1/8/1P1p1Q1P/1b4P1/5n1K w - - 0 30|Qf7+|lichess_02zGr_r1694|fork
3r1Q2/2r2p1k/4bBpp/1p5q/8/8/P4PPP/5RK1 w - - 0 36|Qg7#|lichess_02zIn_r1000|mate
r1bk1r2/pppp2pp/8/2PNQq2/8/8/PPP3PP/R1B1R1K1 b - - 0 17|Qf2+|lichess_02zar_r1234|backRankMate
2r3rk/3R2pp/8/4B2b/2q1p1Q1/8/6PK/8 w - - 0 41|Bxg7+|lichess_02zuS_r1145|mate
r2q3r/pppbk1p1/2n1pbQp/8/8/P1N1BN1P/1PP2PP1/R3K2R w KQ - 4 15|Bc5#|lichess_0300T_r1112|mate
r3kb1r/1bqp1pp1/p3p3/1p5p/3QP1n1/2N1BB1P/PPP2PP1/3R1RK1 b kq - 2 13|Qh2#|lichess_030Fk_r1080|mate
5r2/4r1k1/3p1pbp/1Pp5/2P5/P2PqR2/4P1Bp/1R2QK2 b - - 1 32|Qg1#|lichess_030I0_r1209|mate
5r1k/1p3qbp/3Q2p1/2P5/1P6/8/6PP/3R1NK1 b - - 2 29|Qf2+|lichess_033rG_r1162|backRankMate
2r1k2r/5pbp/1Q4p1/Bp6/2q1p3/8/PP3PPP/1K1RR3 w k - 0 26|Rd8+|lichess_034rS_r1185|mate
3r2r1/1kpq1p1B/pp2b3/4P3/8/2B5/nPP2QPP/1K1RR3 b - - 1 22|Qxd1+|lichess_037Iw_r1876|mate
3r2k1/5ppp/bQn1p3/8/8/Rp1q1NB1/3N1PPP/1R4K1 b - - 0 25|Qxb1+|lichess_038TX_r1227|backRankMate
5rk1/p4ppp/2p5/2Np3n/P2P3q/2P2P2/1PQ3PP/4R2K b - - 0 26|Qxe1#|lichess_038VQ_r1264|backRankMate
r1b2r1k/ppppq1pp/1b3p2/4p3/2B1P1QN/3P4/PPP2PPP/R4RK1 w - - 0 14|Ng6+|lichess_0399J_r1613|mate
r1bq1b1r/ppp2Qpp/2nkpp2/3p1n2/3P4/2NBP3/PPP3PP/R1B1K1NR w KQ - 0 9|Nb5#|lichess_0399s_r1125|mate
r2q2r1/4p2k/3p1bpB/p7/1P6/2N2P2/1PP3P1/2KR3R w - - 0 24|Bf8+|lichess_039ga_r1539|discoveredAttack
r1b2k1r/1p4p1/p1nqpnQp/3p1pN1/3P4/P1P5/4BPPP/R4RK1 w - - 0 18|Qf7#|lichess_039ho_r1282|mate
r2qrk2/pb2np1Q/1p3b2/2p3N1/8/P2P2P1/1P2PPBP/R4RK1 w - - 2 19|Qxf7#|lichess_039qo_r1164|mate
3rr3/3qn2k/2p4p/1p3p1Q/p7/2BP2KP/P1P5/R4R2 w - - 2 30|Qf7#|lichess_03AVu_r1045|mate
4r1k1/3Q2pp/p7/1p1pq3/4p3/8/PP4PP/5R1K w - - 0 27|Qf7+|lichess_03B43_r1352|backRankMate
3q1rk1/p3ppbp/6p1/8/P4n2/Q3PN2/RPrB1PPP/4KB1R b K - 5 20|Qxd2+|lichess_03Bol_r2029|mate
2r3k1/1p4pp/p3b3/4p3/1P6/3K2P1/3QB2P/q2R3R b - - 4 25|Qd4#|lichess_03C5N_r1681|mate
1rb2r1k/4bpp1/p1p1p2p/4q1Nn/2p4P/P1N1B1P1/1PQ2P2/2KR3R w - - 0 18|Qh7#|lichess_03CC9_r1363|mate
1b1r1k2/p2q1p2/8/2N3Q1/4R3/P1P3pP/8/5R1K b - - 0 35|Qxh3+|lichess_03Gsq_r1343|fork
5rkb/p2Q1R1p/1p2p1p1/4r1N1/8/q5PK/P6P/8 w - - 0 40|Rxf8+|lichess_03I2G_r1716|discoveredAttack
r1bqk1r1/4npQN/1pn1p1p1/p1p5/4P3/P1PP4/B1P2PPP/R3K2R w KQq - 7 18|Nf6#|lichess_03I4i_r1189|mate
r4r2/2p2pp1/2p2q2/p1bn1b2/2k5/6QP/PPP2P2/R1BR2K1 w - - 6 22|Qb3#|lichess_03Jo2_r1389|mate
8/B2kbp1b/1Q1p1P2/1p6/1p2p1r1/2r5/P1P5/R4R1K b - - 1 30|Rh3#|lichess_03KEl_r1256|mate
1qr1k3/1p2r2p/p1n1Q3/8/8/P5P1/1P3PP1/2RR2K1 w - - 1 24|Qg8#|lichess_03KUd_r1129|mate
r4rn1/2pbq1k1/p1n1pN2/1p1pP1p1/3P2P1/2N5/PPP2P2/R3KB1R w KQ - 0 18|Rh7+|lichess_03L37_r1461|mate
1r6/2R2p1k/4b2n/K1R1P3/p2p1Q2/P2N4/1P2P3/7q b - - 14 46|Qa8+|lichess_03LO1_r1297|mate
2Q2r1k/1p4pp/p3Q3/8/3q3P/6P1/1P3RB1/5bK1 b - - 0 31|Qxf2+|lichess_03MPp_r1026|mate
3r1rk1/p6p/5Q2/q1p1Pp2/4b3/1PP1R3/P6P/R5K1 w - - 7 30|Rg3#|lichess_03NBG_r1413|mate
r4r1k/2B3pp/p4p2/4pP2/1nB1b2N/2R5/P1P3PP/7K w - - 0 23|Ng6+|lichess_03NlU_r1106|mate
5r2/6pk/7p/4p3/PQ2Pq2/8/1P4PP/3R2K1 b - - 0 33|Qf2+|lichess_03O2D_r1442|backRankMate
2kr3r/B1pnqpbp/1p1p1np1/3P4/4P3/2PQ1B2/PPK3R1/RN6 w - - 0 17|Qa6#|lichess_03PFj_r1253|mate
2r1k2r/pp1n1ppp/4p3/3pN3/Q2P4/P3P3/5PPP/2q2RK1 w k - 0 18|Qxd7+|lichess_03Pky_r1130|mate
rn6/2R5/3pk1p1/1r2p2n/1P6/5RPN/5P2/6K1 w - - 2 38|Ng5+|lichess_03Q08_r1022|mate
r5k1/2p2ppp/1q6/2p1P3/8/5QB1/r4PPP/R5K1 w - - 0 28|Qxa8+|lichess_03Q6i_r1118|backRankMate
3r2k1/5ppp/1Q1B1b2/1p6/2p5/8/1P1q1PPP/4R1K1 w - - 2 23|Qxd8+|lichess_03R4H_r1017|backRankMate
2rk1b1r/p4Qpp/3p4/3Pp3/8/2P2P2/PP5P/n1BK2Nq w - - 0 21|Bg5+|lichess_03RTc_r1013|mate
2kr3r/Qpp2p2/p1p5/q6p/8/B2P3P/1PP5/2K1R2b w - - 0 23|Qa8+|lichess_03RXa_r1325|mate
r3r2k/p1pR2p1/2p4p/5R2/8/2N5/PPP3PP/7K b - - 0 21|Re1+|lichess_03UDS_r1151|backRankMate
r4rk1/ppp3pp/2n5/1B1p4/3P3n/2P1qNPb/PP5P/R1BQ1R1K b - - 4 19|Bg2#|lichess_03US3_r1493|mate
r3rk2/ppN2ppp/2pq2n1/3P4/2P5/7P/PP2RPP1/4R1K1 w - - 0 22|Rxe8+|lichess_03VNt_r1185|mate
r1bq1b1r/pppk2pp/2n2n2/4Q3/4P3/6P1/PPP2P1P/RNB1KB1R w KQ - 1 9|Bh3+|lichess_03VTn_r1426|mate
4r3/pp1n1r1k/6p1/2p5/2B2P2/1P2P1R1/PB1q3P/2R2K2 w - - 0 29|Rh3+|lichess_03W5g_r1387|mate
3r2k1/5pb1/2P1p1pp/3r4/1PQ1N1bP/4P1P1/2P5/2K2R2 b - - 0 28|Rd1+|lichess_03Xbj_r1109|mate
Q7/pp1k1p1p/8/8/1b2q3/1bN5/1P3PPP/RN3K1R b - - 2 20|Bc4+|lichess_03XcA_r1560|backRankMate
r1b1r3/ppp5/3pk3/4npB1/8/2N4Q/Pq4PK/5R2 w - - 0 29|Qxf5#|lichess_03Xd6_r1167|mate
r3k2r/ppp1Npp1/1bnp4/4p2b/2B1P1n1/1QPP3P/PP1N2P1/R1B1RK2 b kq - 0 14|Nh2#|lichess_03YTT_r1141|mate
2rr1b1k/1b3Ppp/p3R3/1p6/3p1N2/P2Q4/1Pq3PP/2B2R1K w - - 0 25|Ng6+|lichess_03ZN5_r1531|mate
rn5r/ppp1kB1p/3pP3/7Q/3q4/2N3p1/PPP4P/R4K1R b - - 0 15|Qf2#|lichess_03cJb_r1074|mate
3r2k1/pp3ppp/1b4b1/3N1N2/6P1/P2QPPK1/1q5P/2rR4 w - - 0 25|Nde7+|lichess_03cdR_r1531|discoveredAttack
r3k2r/3bNpp1/pq6/3p4/1P3Nn1/2P3pP/P5P1/R1BQK2R b KQkq - 0 21|Qf2#|lichess_03d1g_r1037|mate
r4rk1/ppp3pp/1b1pp2n/4p3/1P1PP3/2P1R3/P5PP/RNB2Q1K b - - 0 15|Rxf1#|lichess_03eOc_r1156|backRankMate
r4r2/pR6/3p4/2b3Bp/N1B1P1bP/kP4p1/P5P1/n6K w - - 1 27|Bc1+|lichess_03etK_r1734|mate
r4r2/p1p2pkp/1p1p1qp1/3P1bQ1/2P1P2R/2Nn4/PP4PP/6K1 w - - 0 22|Qh6+|lichess_03fwn_r1109|mate
1k4nr/ppp1pQ2/5ppb/2P1P2p/1q1r4/5B2/PP4PP/RN3RK1 w - - 4 19|Qe8+|lichess_03gAb_r1018|mate
2r3k1/R4pbp/6p1/8/1B6/8/P4RPP/6K1 b - - 0 23|Rc1+|lichess_03goR_r1261|backRankMate
r2rb2k/ppq4p/1np2NpQ/4Pp2/5P2/1P4P1/P5BP/2R2RK1 w - - 2 24|Qf8#|lichess_03h6T_r1613|mate
