# FEN|eval_cp|phase|depth
1r1q1rk1/1B2bppp/p2p1n2/4p3/1n2P3/P3BN2/1PP2PPP/R2QR1K1 b - -|0|opening|34
2r3k1/1r1q1ppp/pPp1pn2/3p4/1Q1P1B2/7P/PPR1KPP1/2R5 b - -|267|opening|21
r1bqk2r/1pp2pbp/p1np1np1/4p3/P1BPP3/2N1BP2/1PP3PP/R2QK1NR w KQkq -|48|opening|32
r1bqk2r/ppp2ppp/2n1pn2/6B1/QbpP4/5N2/PP1NPPPP/R3KB1R w KQkq -|-34|opening|30
r2q1rk1/pb3p1R/1p4p1/3pP1b1/2p2P2/3BP3/PP1N2P1/R2QK3 w Q -|130|opening|27
8/2N5/1K6/3Q4/8/4k3/8/8 w - -|30000|endgame|26
r3kbnr/pp1b2pp/2n1pp2/3qP3/3p4/P2B1N2/1P2QPPP/RNB1K2R w KQkq -|-21|opening|23
r1bqkb1r/ppp2ppp/2n5/3p4/3Pn3/3B1N2/PPP2PPP/RNBQK2R w KQkq -|26|opening|49
2b1qrk1/rn2bNpp/p1p1PB2/1p1p1Q2/2p5/P1N3P1/1P3PBP/3RR1K1 b - -|0|opening|40
rnbqkb1r/1p2pp1p/p2p1np1/8/3NP3/2N1B3/PPPQ1PPP/R3KB1R b KQkq -|49|opening|29
r2q1rk1/pp2bpp1/4p2p/2n4P/3p2P1/5N2/PPPBQP2/1K1R2R1 b - -|-42|opening|21
r1bqk2r/pppp1ppp/2nb1n2/4p3/2P5/P1NP4/1P1BPPPP/R2QKBNR w KQkq -|51|opening|21
2n2rk1/1R3p2/5q1p/b2p3Q/2pP1B2/p1P5/P1B2PP1/6K1 w - -|30000|opening|23
3rr1k1/pp1n1p1p/2pq1np1/3p4/1P1P1P2/P2BPR2/2QB2PP/2R4K w - -|-15|opening|30
r4rk1/4qpp1/p7/1p2p2p/5QP1/5P2/PPP4P/1K1R2R1 w - -|19|opening|26
r1bqk2r/1pp2pbp/p1np1np1/4p3/P1BPP3/2N1BP2/1PP1N1PP/R2QK2R b KQkq -|28|opening|30
8/1p2Q1p1/pN2ppk1/3p1b2/3P3p/4P2P/P4PPK/2q5 b - -|-259|opening|32
2k5/4P3/1p1Kr3/pBn5/P7/8/5p2/3R4 w - -|-477|middlegame|32
r1bqkb1r/1p3ppp/p1n1pn2/2pp4/3P1B2/2PBPN2/PP3PPP/RN1QK2R w KQkq -|29|opening|29
r1bqkb1r/ppp2ppp/2n5/3p4/3Pn3/3B1N2/PPP2PPP/RNBQ1RK1 b kq -|31|opening|50
8/1p6/2b5/4k3/5nPp/1R3P1P/1R5K/r7 w - -|-267|middlegame|25
2b1qrk1/rn3Npp/p1p1Pb2/1p1p1Q2/2p5/P1N3P1/1P3PBP/3RR1K1 w - -|0|opening|45
r1bqkb1r/pp1pnppp/2n1p3/1Bp5/4P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq -|11|opening|36
3q1rk1/1r2bppp/p2p1n2/4p3/1n2P3/P3BN2/1PP2PPP/R2QR1K1 w - -|0|opening|29
r2qkbnr/pp2pppp/2n5/1B1pNb2/3P4/8/PPP2PPP/RNBQK2R b KQkq -|18|opening|48
rn1qkbnr/pp3ppp/2p1p3/3pP3/3P4/3Q4/PPP1NPPP/RNB1K2R b KQkq -|0|opening|44
r1bq1rk1/p3bppp/2p2n2/3p2B1/8/2NB1Q2/PPP2PPP/4RRK1 b - -|2|opening|36
8/2N5/1K6/8/2Q5/4k3/8/8 b - -|30000|endgame|20
r3r1k1/1bp1bRpn/pp2q2p/4P2Q/3P4/2PB4/PP4PP/R1B1N1K1 b - -|352|opening|23
3qr2k/pp4p1/3b4/2p3P1/2PpbP1n/PP5Q/1K1BN3/4R3 b - -|0|opening|29
6k1/1r3pp1/5q1p/Np6/8/1P5Q/3pbPPR/2R3K1 w - -|505|opening|30
1r1r2k1/pppqbpp1/2n2n2/4pPB1/8/2P2N1P/PPQ1BP2/R3K1R1 w Q -|71|opening|26
r2qkb1r/ppp2ppp/2n5/3p4/3Pn1b1/3B1N2/PPP2PPP/RNBQ1RK1 w kq -|46|opening|50
rnb1kbnr/ppppqppp/8/8/3pP3/2P5/PP2QPPP/RNB1KBNR b KQkq -|-96|opening|42
rnbqk2r/1p2ppbp/p2p1np1/8/3NP3/2N1B3/PPPQ1PPP/R3KB1R w KQkq -|64|opening|32
4r3/2pb2p1/1pk4p/p1p1R3/P5P1/1PBP2K1/2P3P1/8 b - -|0|middlegame|30
8/5pk1/5rpp/P7/3R3P/6P1/5PK1/8 b - -|301|middlegame|42
8/p5k1/3P3p/2p1n3/3r2pR/1P6/PK6/8 w - -|-735|middlegame|21
4B3/8/5k2/5p2/p4P1p/P7/1P4PK/3b4 b - -|622|middlegame|29
r2q1rk1/pp2bpp1/4p2p/2n4P/6P1/3p1N2/PPPBQP2/1K1R2R1 w - -|-37|opening|23
r1bqk2r/pppp1ppp/2n2n2/4p3/1bP5/P1NP4/1P1BPPPP/R2QKBNR b KQkq -|-19|opening|32
3q1rk1/1r2bppp/p2p1n2/4p3/1P2P3/4BN2/1PP2PPP/R2QR1K1 b - -|0|opening|32
3r1rk1/ppq2npp/4p3/1P3p2/1bP1n3/4BN2/P1Q1BPPP/R3K2R w KQ -|-530|opening|20
r3r1k1/ppp1bppn/2nqb2p/4p3/3pP2B/2PP1NNP/PPB2PP1/R2QR1K1 b - -|-263|opening|27
r1b3r1/pp2kppN/1q2p2p/4P3/4p2Q/8/PP3PPP/3R1BK1 b - -|524|opening|21
3rr1k1/1pqn1pp1/p1pbpn1p/4N3/2PPN3/1P2Q2P/PB3PP1/3RR1K1 b - -|-53|opening|22
r1b1kbnr/ppppqppp/2n5/8/3pP3/2P5/PP2QPPP/RNB1KBNR w KQkq -|-87|opening|30
2r3k1/1r1q1ppp/pPp2n2/3pB3/1Q1P4/7P/PPR1KPP1/2R5 b - -|135|opening|25
8/8/8/1k6/2p5/2K3p1/5b2/5B2 b - -|-732|endgame|22
7k/1R6/6p1/7p/8/5rPP/5PK1/8 b - -|0|endgame|50
r1bqr1k1/pp1nbppp/2p2n2/3p4/3P1B2/2NBP3/PPQ1NPPP/R3K2R w KQ -|32|opening|25
r2r2k1/p2b2pp/Q7/1p1pPp1q/5P2/2P1P3/P4P1P/3R2RK w - -|270|opening|28
2k5/4P3/1p2r3/pBnK4/P7/8/5p2/3R4 b - -|-469|middlegame|27
r1bqkb1r/1p1pnppp/p1n1p3/2p5/4P3/2N2N2/PPPPBPPP/R1BQ1RK1 b kq -|-12|opening|45
rnbq1rk1/pp2bppp/2p1pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - -|32|opening|27
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/8/5N2/PPPP1PPP/RNBQR1K1 w kq -|51|opening|36
3q1rk1/4bppp/p2p1n2/4p3/1r2P3/4BN2/1PP2PPP/R2QR1K1 w - -|0|opening|49
2r2rk1/pbpR2bp/1pn2pp1/4p1B1/2N1P3/2P3P1/PP3PBP/3R2K1 w - -|65|middlegame|22
3r2k1/pp3p1p/6p1/8/3nP3/5P2/PP4PP/2B2BK1 b - -|-236|middlegame|38
r1bqkb1r/pp3ppp/2n1pn2/1N1p4/4PB2/2N5/PPP2PPP/R2QKB1R w KQkq -|480|opening|28
r1b1k1r1/pp3ppN/1q2p2p/4P3/4p2Q/8/PP3PPP/3R1BK1 w - -|30000|opening|21
R7/P4pk1/7p/6P1/7P/r7/6PK/8 b - -|17|endgame|22
r4bk1/1N3p2/2p1b2p/p3R1p1/P2p4/3P2P1/1P3PBP/6K1 b - -|0|middlegame|23
r3r3/1p4kp/pb3np1/3pp3/3P4/2PB1NP1/PP5P/R4RK1 w Q -|-27|middlegame|38
r1bqkb1r/1p1p1ppp/p1n1pn2/2p5/P1B1P3/2N2N2/1PPP1PPP/R1BQK2R w KQkq -|-22|opening|34
1Rnb1rk1/6p1/2q1b3/3p1pQ1/2pP4/p1P3B1/P1B2PP1/5NK1 w - -|166|opening|29
8/2pb2p1/1pk4p/p1p1r3/P5P1/1PBP2K1/2P3P1/8 w - -|0|middlegame|20
r1b1kbnr/ppppqppp/2n5/8/4P3/2p2N2/PP2QPPP/RNB1KB1R w KQkq -|28|opening|27
4B3/8/4k3/5p2/p4P1p/P6K/1P4P1/3b4 b - -|555|middlegame|21
2r2rk1/pb1nq1pp/1ppbp3/3p1p2/2PPn3/1PN1PNP1/PBQ2PBP/2RR2K1 b - -|-1|opening|23
r1bqk1nr/pppp1ppp/2n5/8/1b2P3/8/PPP2PPP/RNBQKBNR w KQkq -|-21|opening|42
r1bqkb1r/1p3ppp/p1n1pn2/2pp4/3P1B2/2PBPN2/PP1N1PPP/R2QK2R b KQkq -|25|opening|46
7k/R7/6p1/5r1p/8/6PP/5PK1/8 b - -|0|endgame|46
7k/5rpp/2rQ4/5pq1/8/4PP2/6PP/3R2K1 w - -|30000|middlegame|38
4r3/pp2Npkp/q3P1pb/8/1PrN3Q/2n4P/P4PP1/3RR1K1 w - -|30000|opening|21
8/1p6/2b5/4k3/5nPp/4RP1P/5R1K/3r4 b - -|-467|middlegame|20
3rr1k1/1pqn1pp1/p1pbp2p/4N3/2PPn3/1P2Q2P/PB3PP1/3RR1K1 w - -|-49|opening|21
r2q1rkn/pp1bbp1p/2n3pP/3pP3/3p4/N4NP1/PP2BP2/R1BQ1RK1 b - -|-25|opening|28
r3r1k1/1bp1bqpn/pp5p/4P2Q/3P4/2PB4/PP4PP/R1B1N1K1 w - -|572|opening|24
r1bq1nkr/1p3p1P/p2p2p1/2pPp1N1/2P1P3/3B2P1/PP1Q4/R3K2R b KQ -|45|opening|31
r1bq1rk1/pp1pppbp/n4np1/2P5/2P5/2N1PN2/PP2BPPP/R1BQK2R b KQ -|-25|opening|32
2r2rk1/pb1nq2p/1ppbp3/3p1pp1/2PPn3/1PN1PNP1/PBQ2PBP/2RR2K1 w - -|0|opening|26
8/p2r2k1/7p/2p1n3/6pR/1P6/PK6/8 w - -|-749|middlegame|21
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/3P4/5N2/PPP2PPP/RNBQR1K1 b kq -|47|opening|32
rnbqkbnr/ppp2ppp/8/3pp3/2P5/3P2P1/PP2PP1P/RNBQKBNR b KQkq -|-83|opening|36
r1bqk1nr/pppp1ppp/2n5/8/1b2P3/2P5/PP3PPP/RNBQKBNR b KQkq -|-37|opening|27
r2q1rk1/pp2bpp1/4p2p/2n4P/3Q2P1/5N2/PPPB1P2/1K1R2R1 b - -|1|opening|24
8/8/8/2k5/2p5/2K3p1/5b2/5B2 w - -|-885|endgame|23
8/2N5/1K6/8/2Q5/5k2/8/8 w - -|30000|endgame|34
r1b1k2r/pp1nqp2/2n1p3/2ppP1bp/3P4/2PB1p2/PP1N1QPP/R1B1NRK1 w kq -|237|opening|20
r1b1k2r/p1p2ppp/2pb4/8/4P3/8/PPP3PP/R1B1KB1R w KQkq -|0|middlegame|38
r1bqk1nr/pppp1ppp/2n5/2b5/4P3/2P5/PP3PPP/RNBQKBNR w KQkq -|-29|opening|37
rn1qkbnr/pp3ppp/4p3/2ppP3/3P4/2PQ4/PP2NPPP/RNB1K2R b KQkq -|0|opening|41
7k/R7/6p1/6rp/8/6PP/5PK1/8 w - -|7|endgame|32
rnbqk2r/ppppbppp/3n4/8/2Bp4/5N2/PPP2PPP/RNBQR1K1 w kq -|0|opening|39
8/2pb2p1/1pk4p/p1p1B3/P5P1/1P1P2K1/2P3P1/8 b - -|0|middlegame|31
r2qk2r/pp2bppp/2npbn2/4p3/4P3/1BN5/PPP2PPP/RNBQK2R w KQkq -|0|opening|36
3rr1k1/1pqn1pp1/p1pbp2p/4N3/2PPQ3/1P5P/PB3PP1/3RR1K1 b - -|-51|opening|23
8/2N5/1K6/8/3Q4/8/4k3/8 w - -|30000|endgame|27
r1bqk1nr/pppp1ppp/2n5/2b5/1P2P3/2P5/P4PPP/RNBQKBNR b KQkq -|-50|opening|29
6k1/2r2pp1/5q1p/Np6/8/1P1p3Q/4bPPR/2R3K1 w - -|-634|opening|30
rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/2P5/PP1N1PPP/R1BQKBNR b KQkq -|42|opening|50
r2qkb2/5p1p/p1npb3/1p1NpprQ/4P3/N2B2P1/PPP2P1P/R3K2R w KQq -|-9|opening|32
8/8/8/6K1/6P1/8/6k1/8 w - -|30000|endgame|39
7k/R7/6p1/6rp/8/6PP/5P2/5K2 b - -|4|endgame|38
r1bqk1nr/pppp1ppp/1bn5/8/1P2P3/2P5/P4PPP/RNBQKBNR w KQkq -|-59|opening|29
r1bqkb1r/1p1p1ppp/p1n1pn2/2p5/P1B1P3/2N2N2/1PPP1PPP/R1BQ1RK1 b kq -|-27|opening|50
rnbqkbnr/ppp2ppp/8/4p3/2p5/3P2P1/PP2PP1P/RNBQKBNR w KQkq -|-90|opening|26
r1bqk2r/1pp1npbp/p2p2p1/3Pp2n/P1B1P3/2N1BP2/1PP1N1PP/R2QK2R w KQkq -|121|opening|22
r2qk2r/pp2bppp/2npbn2/4p1B1/4P3/1BN5/PPP2PPP/RN1QK2R b KQkq -|0|opening|34
1rb2b1r/ppN1kppp/2n1pn2/4N3/2B5/4B3/PP3PPP/R3K2R w KQ -|46|middlegame|32
r3kb1r/pp2pppp/2n2n2/8/3N2b1/2P5/PP2BPqP/RNBQKR2 w Qkq -|-164|opening|20
r4rk1/pp2bpp1/4p2p/2n4P/3q2P1/5N2/PPPB1P2/1K1R2R1 w - -|10|opening|23
r1bqk1nr/pppp1ppp/1bn5/8/1P2P3/2P2N2/P4PPP/RNBQKB1R b KQkq -|-60|opening|23
rnbqkb1r/1pp1pppp/p2p1n2/8/3PP3/3B4/PPP2PPP/RNBQK1NR w KQkq -|80|opening|29
8/2pb4/1pk3pp/p1p1B3/P5P1/1P1P2K1/2P3P1/8 w - -|0|middlegame|46
1r3rk1/1p2bpp1/pqn1pn1p/3p4/3P3B/2PQ3P/PPBN1PP1/R4RK1 b Q -|15|opening|23
6k1/R7/6p1/6rp/8/6PP/4KP2/8 b - -|4|endgame|47
3rr1k1/pp1n1p1p/2pq1np1/3p4/1P1P1P2/P2BPR2/2Q3PP/2R1B2K b - -|-19|opening|32
r4rk1/1q2bbp1/p4n1p/P2p1P2/Np1PnN1B/1Pp5/2B3PP/R2Q1RK1 w - -|-109|opening|21
r4rk1/pp2bpp1/4p2p/2n4P/3N2P1/8/PPPB1P2/1K1R2R1 b - -|7|middlegame|25
8/2N5/1K6/8/8/2Q5/5k2/8 w - -|30000|endgame|50
rnbqkbnr/ppp2ppp/8/4p3/Q1p5/3P2P1/PP2PP1P/RNB1KBNR b KQkq -|-84|opening|28
r4rk1/4qpp1/p7/1p2p2p/6P1/4QP2/PPP4P/1K1R2R1 b - -|7|opening|21
r1bqk2r/pp1pppbp/2n2np1/8/3NP3/2N1BP2/PPP3PP/R2QKB1R b KQkq -|-11|opening|21
8/6k1/6P1/7P/4p3/4P3/2p1B2r/1bK1R3 w - -|15|middlegame|22
r1bqk1nr/ppp2ppp/1bnp4/8/1P2P3/2P2N2/P4PPP/RNBQKB1R w KQkq -|16|opening|26
r1bq1rk1/pp1pppbp/5np1/2n5/2P5/2N1PN2/PP2BPPP/R1BQ1RK1 b - -|-2|opening|29
8/8/r5pp/P4k2/R6P/5K2/5P2/8 w - -|152|endgame|32
r1bqkb1r/pp3ppp/2n2n2/1N1Pp3/5B2/2N5/PPP2PPP/R2QKB1R w KQkq -|528|opening|21
r1b1k2r/pp1nqp2/2n1p3/2ppP1bp/3P4/2PB1N2/PP3QPP/R1B1NRK1 b kq -|221|opening|21
r2qkb2/5p1p/p1npb3/1p1Npp1Q/4P3/N1PB4/PP3PrP/R3K2R w KQq -|-47|opening|29
rnb1kbnr/ppppqppp/8/8/3pP3/2P5/PP3PPP/RNBQKBNR w KQkq -|-22|opening|46
r1bqkb1r/pp2pp1p/2n4p/2ppP3/3P4/2P5/PP3PPP/RN1QKBNR w KQkq -|-20|opening|38
8/p2n2k1/3P3p/2p4R/3r2p1/1P6/PK6/8 w - -|-744|middlegame|22
r3kb1r/pp1b2pp/2n1pn2/3q4/3p4/P2B1N2/1P2QPPP/RNB1K2R w KQkq -|-11|opening|24
rnbqkb1r/2p1pppp/pp1p1n2/8/2PPP3/3B4/PP3PPP/RNBQK1NR w KQkq -|84|opening|21
r2q1rk1/pp2bppp/2npbn2/4p1B1/4P3/1BN5/PPP2PPP/RN1QK2R w KQ -|4|opening|34
8/8/5K2/8/6P1/6k1/8/8 w - -|30000|endgame|27
8/2pb4/1pk3pp/p1p1B3/P4KP1/1P1P4/2P3P1/8 b - -|0|middlegame|50
3rr1k1/1pq2pp1/p1pbpn1p/4N3/2PPQ3/1P5P/PB3PP1/3RR1K1 w - -|23|opening|20
3Qr1k1/pp3p1p/6p1/8/4P3/5P2/PP2nKPP/2B5 b - -|-273|opening|38
8/1p2R3/2b5/4n3/3k2Pp/5P1P/6RK/3r4 w - -|-867|middlegame|21
rnb1kbnr/ppp1pppp/8/3q4/3P4/8/PPP2PPP/RNBQKBNR b KQkq -|21|opening|50
r1bqkb1r/p1p2ppp/2n2n2/1p1Pp1N1/8/1B6/PPPP1PPP/RNBQK2R b KQkq -|-50|opening|36
3b1n2/5kp1/8/P4N2/8/2R2p2/8/5K2 w - -|617|endgame|21
r1bqk2r/pp2ppbp/2n2np1/3p4/3NP3/2N1BP2/PPP3PP/R2QKB1R w KQkq -|64|opening|36
2r2rk1/pb1nq2p/1ppbp3/3p1pp1/2PPn3/1PN1P1P1/PBQ2PBP/2RRN1K1 b - -|-15|opening|20
rnbqkb1r/2p1pppp/pp1p1n2/8/2PPP3/2NB4/PP3PPP/R1BQK1NR b KQkq -|85|opening|23
r5k1/2q2nbp/2p3p1/p1Bb1p2/P2N4/N6P/1PQ2PP1/4R1K1 w - -|65|opening|22
8/1p2R3/2b5/4n3/3k2Pp/5P1P/5R1K/3r4 b - -|-30000|middlegame|33
rnbqk2r/1p1pppbp/5np1/2p5/P1P5/5NP1/PB1PPPBP/RN1QK2R b KQkq -|26|opening|21
r2qkb2/5p1p/p1npb3/1p1Npp2/4P3/N1PB1Q2/PP3PrP/R3K2R b KQq -|-28|opening|32
r3r1k1/1bp1bqpB/pp5p/4P2Q/3P4/2P5/PP4PP/R1B1N1K1 b - -|576|opening|22
r1bqk2r/pp3p1p/2n1p1pb/3pPn2/5P2/1PPB1NP1/2NP3P/R1BQK2R b KQkq -|119|opening|22
3b1n2/5kp1/P7/5N2/8/2R2p2/8/5K2 b - -|641|endgame|27
r2r4/1b3pk1/5qp1/pP1p3p/2pN3P/3nP1P1/PQR2PB1/3R2K1 w - -|497|opening|34
6k1/R7/6p1/1r5p/8/6PP/4KP2/8 w - -|4|endgame|43
rn3rk1/pb4pp/1p2pp1q/3P4/3P2NP/3B1Q2/PP3PP1/R3K2R b - -|697|opening|24
8/2pb4/1pk3p1/p1p1B2p/P4KP1/1P1P4/2P3P1/8 w - -|0|middlegame|40
6k1/2r2pp1/5q1p/Np6/8/1P1p3Q/4bPPR/1R4K1 b - -|-731|opening|32
r1bq1rk1/pp2ppbp/3p1np1/2n5/2P5/2N1PN2/PP2BPPP/R1BQ1RK1 w - -|0|opening|44
3qr2k/pp4p1/3b4/2p5/2PpbPPn/PP5Q/1K1BN3/4R3 w - -|0|opening|31
1r3rk1/1p2bpp1/p1n1pn1p/1q1p4/3P3B/2PQ3P/PPBN1PP1/R4RK1 w Q -|19|opening|28
2n2rk1/1R3p2/5q1p/b2pB2Q/2pP4/p1P5/P1B2PP1/6K1 b - -|405|opening|21
r2q1rk1/pp2bppp/2npbn2/4p1B1/4P3/1BN5/PPP2PPP/RN1Q1RK1 b - -|0|opening|31
r2qkb2/5p1p/p1npb3/1p1Npp2/4P1r1/N1PB1Q2/PP3P1P/R3K2R w KQq -|-32|opening|31
6k1/R7/6p1/1r5p/8/4K1PP/5P2/8 b - -|4|endgame|46
r4rk1/4qpp1/p7/1p2p3/5PPp/4Q3/PPP4P/1K1R2R1 b - -|0|opening|20
3b4/3n1kp1/P7/5N2/8/2R2p2/8/5K2 w - -|637|endgame|30
rnb1kb1r/1p3ppp/p2pPn2/q5B1/3NP3/2NQ4/P1P3PP/1R2KB1R b Kkq -|-160|opening|20
rnbq1b1r/pp2pkp1/5n1p/8/8/2pB1N2/PP3PPP/R1BQK2R w KQ -|567|opening|29
3rr1k1/1pq2pp1/p1pbpn1p/4N3/2PP4/1P5P/PB2QPP1/3RR1K1 b - -|14|opening|21
r1bqkb1r/2p1pppp/ppnp1n2/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R b KQkq -|83|opening|21
r1bqkbnr/ppp2ppp/2n5/4p3/2Q5/3P2P1/PP2PP1P/RNB1KBNR b KQkq -|-96|opening|26
1k1r4/ppp1b2r/4p2p/3P1pp1/P4P2/4P3/1PB1KP1P/R2R4 b - -|-25|middlegame|29
2r3k1/pb1nqr1p/1ppbp3/3p1pp1/2PPn3/1PN1PPP1/PBQ3BP/2RRN1K1 b - -|-65|opening|20
8/2pb4/1pk3p1/p1p1B2P/P4K2/1P1P4/2P3P1/8 b - -|0|middlegame|44
r1bqkb1r/p1p2ppp/5n2/1p1Pp1N1/3n4/1B6/PPPP1PPP/RNBQK2R w KQkq -|-31|opening|35
8/8/5K2/6P1/6k1/8/8/8 w - -|30000|endgame|50
8/6k1/6P1/7P/4p1B1/4P3/2p4r/1bK3R1 w - -|14|middlegame|22
r3r1k1/4qpp1/p7/1p2p3/5PPp/4Q3/PPP4P/1K1R2R1 w - -|0|opening|21
r2qkb1r/2p1pppp/ppnp1n2/8/2PPP1b1/2NB1N2/PP3PPP/R1BQK2R w KQkq -|82|opening|28
4r1k1/1p1q1pp1/1bp2nb1/7p/1QPN1P2/PP4P1/1B4BP/3R2K1 b - -|-424|opening|26
r1b1k2r/pp1nqp2/2n1p3/2ppP2p/3P4/2PB1N2/PP3QPP/2R1NRK1 b kq -|241|opening|21
r2qkbnr/ppp2ppp/2n1b3/4p3/2Q5/3P2P1/PP2PP1P/RNB1KBNR w KQkq -|-89|opening|27
r2r1nk1/1p3ppp/2b1p3/p2pP3/P2N1P2/1PP5/2B3PP/R4RK1 w - -|85|middlegame|27
6k1/R7/6p1/4r2p/8/4K1PP/5P2/8 w - -|7|endgame|46
r4rk1/p2b1ppp/4p3/3pPn2/1n1P4/2N2N2/1P2BPPP/R4RK1 w - -|-15|middlegame|29
5rk1/1q3pbp/3p2p1/8/p1P1pP2/P1Q2RP1/1P2P2P/1R5K w - -|-448|opening|34
r1bqkbnr/pppp1ppp/2n5/4p3/2P5/6P1/PP1PPPBP/RNBQK1NR b KQkq -|21|opening|46
r2q1rk1/pp2bppp/2npb3/4p1B1/4n3/1BN5/PPP2PPP/RN1Q1RK1 w - -|-8|opening|27
rn1qkb1r/ppp1pppp/5n2/3p1b2/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq -|54|opening|48
rnbqk1nr/pppp1ppp/8/2b1p3/4P1P1/8/PPPP1PBP/RNBQK1NR b KQkq -|-85|opening|25
r3r1k1/4qpp1/p7/1p2pP2/6Pp/4Q3/PPP4P/1K1R2R1 b - -|0|opening|28
5k2/2p2pp1/3p1n2/1Pp1pN1n/2NPP2K/3QP2P/4R1Pq/r7 b - -|-30000|opening|25
6k1/R7/6p1/4r2p/8/5KPP/5P2/8 b - -|39|endgame|20
2r4k/5Rpp/2rQ4/5pq1/8/4PP2/6PP/3R2K1 w - -|30000|middlegame|30
r3kb1r/pp2pppp/2N2n2/8/8/2P5/PP2QPqP/RNB1KR2 b Qkq -|-192|opening|26
r2qkb1r/2p1pppp/ppnp1n2/8/2PPP1b1/2NBBN2/PP3PPP/R2QK2R b KQkq -|66|opening|26
3rr1k1/1pq2pp1/p1p1pn1p/4N3/1bPP4/1P5P/PB2QPP1/3RR1K1 w - -|18|opening|21
rnb1k2r/pp1p1ppp/2p2n2/4p1B1/2B1P3/2NP4/PqPK1QPP/R5NR b kq -|287|opening|26
8/p2n4/3P2kp/2p4R/3r2p1/PP6/1K6/8 w - -|-765|middlegame|21
rnbqk1nr/pppp1ppp/8/2b1p3/6P1/8/PPPPPPBP/RNBQK1NR w KQkq -|-47|opening|31
6k1/2r2pp1/5q1p/Np6/8/1P5Q/3pbPPR/1R4K1 w - -|-502|opening|27
1k1r4/ppp1b2r/7p/3p1pp1/P4P2/4P3/1PB1KP1P/R2R4 w - -|-25|middlegame|35
4r2k/ppq3p1/3b4/2p5/2Pp1PPn/PP1Q1b2/1K1BN3/3R4 w - -|-444|opening|20
2rq4/pppn1pk1/3p1b2/3NpQ2/PPP1P2r/3PB3/6P1/4RRK1 w - -|545|opening|26
r2q2k1/5nbp/2p3p1/p1Bb1p2/P1NN4/7P/1PQ2PP1/4R1K1 w - -|54|opening|22
r1b1kb1r/ppp1qppp/2N5/3p4/4N3/3Q4/PPP2PPP/R1B1KB1R b KQkq -|13|opening|30
rn1qkb1r/ppp1pppp/5n2/3p1bB1/2PP4/2N5/PP2PPPP/R2QKBNR b KQkq -|0|opening|42
2r3k1/pb1nqr1p/1ppbp3/3p2p1/2PP1p2/1PB1PPP1/P1Q3BP/2RRN1K1 w - -|-50|opening|22
r3kb1r/pp2pppp/2q2n2/8/8/2P5/PP2QP1P/RNB1KR2 w Qkq -|-185|opening|22
r1bqkb1r/ppp2ppp/2n1pn2/8/2BPp3/2N1B3/PPP2PPP/R2QK1NR w KQkq -|-74|opening|27
6k1/R7/6p1/5r1p/8/6PP/5PK1/8 b - -|0|endgame|42
rnbqkb1r/ppp2ppp/4pn2/8/2Pp4/5NP1/PP1PPPBP/RNBQK2R w KQkq -|13|opening|50
r1bqk2r/p4p1p/1pn1p1pb/3pPn2/5P2/BPPB1NP1/2NP3P/R2QK2R b KQkq -|127|opening|21
8/2p1nr1k/p2b2p1/1p1p1qPp/8/1Q3N1P/PP2RPK1/4R3 b - -|89|opening|20
r2q1rk1/pp2Bppp/2npb3/4p3/4n3/1BN5/PPP2PPP/RN1Q1RK1 b - -|-90|opening|22
r1bqk2r/pppp1ppp/2n2n2/4p3/1bP5/2NP4/PP1BPPPP/R2QKBNR w KQkq -|13|opening|38
2Rbk3/P5p1/1n6/5N2/8/5p2/8/5K2 w - -|935|endgame|28
rnbqkbnr/pppp1ppp/8/4p3/6P1/8/PPPPPPBP/RNBQK1NR b KQkq -|-88|opening|45
6k1/1r4pp/p1q1b2P/1pbN2Q1/2p1R3/P5P1/1P3r2/3R3K b - -|-667|opening|26
r1bqk1nr/pppp1ppp/2n5/2b5/2BPP3/5N2/P4PPP/RNBQK2R b KQkq -|29|opening|34
8/2N5/8/2K5/8/8/4Q3/6k1 w - -|30000|endgame|24
3rr1k1/1pq2pp1/p1p1pn1p/4N3/1bPP4/1P5P/PB2QPP1/3R1RK1 b - -|16|opening|20
rnb1k2r/pp1pnppp/2p2q2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 b kq -|76|opening|30
2R5/8/3kP3/5K2/5P2/8/2p5/2r5 w - -|530|endgame|28
rnbqk1nr/pp1p1pbp/4p1p1/8/2BpP3/2P2N2/PP3PPP/RNBQK2R w KQkq -|34|opening|40
r1bq1rk1/pp2ppbp/3p1np1/2n5/2PN4/2N1P3/PP2BPPP/R1BQ1RK1 b - -|0|opening|34
rnbqkbnr/pp2pppp/2p5/3p4/2P5/4PN2/PP1P1PPP/RNBQKB1R b KQkq -|21|opening|48
r1bqkbnr/pp1ppppp/8/8/3nP3/8/PPP2PPP/RNBQKB1R w KQkq -|69|opening|28
rnb1kbnr/1pp1pppp/p3q3/8/8/2N5/PPPPBPPP/R1BQK1NR w KQkq -|76|opening|32
