# FEN|SAN|name|theme
1rb4r/pp1nb1pp/6k1/3np3/2q1P3/2N2Q2/PPP2PPP/R1B1K2R w KQ - 0 13|Qf5#|lichess_00LPw_r1173|mate
1k6/1p1q2r1/P2p3p/1NpPpn1Q/5b2/2P5/1P2B1P1/R6K w - - 4 29|a7+|lichess_00LRq_r2111|advancedPawn
5r1k/7p/p2pB3/3Pb1p1/4pP1q/1P2B3/P1Q5/2R3K1 b - f3 0 31|Qg3+|lichess_00LRv_r2411|crushing
3r3k/1p4pp/2p3q1/8/3Q4/8/PP5P/R4RrK w - - 2 29|Qxg1|lichess_00LSv_r1695|advantage
5r1k/8/p3p2p/1p2P3/1P1p2R1/3Q3P/3r1qPK/8 w - - 2 32|Qg6|lichess_00LUV_r1480|crushing
8/p7/1p2k1pp/5p2/P2P1P2/4K3/1P5P/8 b - - 0 37|g5|lichess_00LXD_r2318|advantage
r1b1kb1r/pppp1ppp/2n1p3/4N3/3P2q1/4n3/PPP1BPPP/RN1Q1RK1 w kq - 0 9|fxe3|lichess_00LZf_r2185|advantage
r2qk2r/ppp2ppp/2n5/3pPb2/1b1n1B2/2NB1N2/PP3PPP/R2QK2R w KQkq - 4 10|Nxd4|lichess_00LZl_r2180|advantage
4r3/7P/1p4Q1/1b4B1/1k4n1/8/1P2n1P1/4R2K b - - 3 41|Ng3+|lichess_00Lh9_r1316|discoveredAttack
7k/p3b2p/Pp1n4/1PpPp3/2B1PpP1/1P6/5BK1/8 w - - 1 34|Bxc5|lichess_00Lhb_r1783|advancedPawn
2k5/1p4p1/p4b2/3N4/3P4/2PQ4/PP3q2/1K6 b - - 0 37|Qg1+|lichess_00LoE_r1858|crushing
2Q5/p5pk/1r2p3/K2pP2p/3P4/2P4R/Pq6/8 w - - 0 42|Rxh5+|lichess_00Lqo_r1175|endgame
r4k2/pp3p2/2pNR2p/5Qp1/1P3n2/2KP4/P1P2qPP/8 b - - 7 31|Nd5+|lichess_00Lt1_r1616|advantage
4R3/1p4k1/1q3bpp/3B4/4Np1P/p4P2/3RK1P1/8 b - - 5 42|Qb5+|lichess_00Lyc_r1975|crushing
r3r1k1/p2n1p1R/5n2/qp3Q2/3P4/B3Pp2/P4P1P/1B5K w - - 1 24|Qg5#|lichess_00M0i_r1123|mate
2r3k1/2r3p1/p3pqQ1/1p1p4/nP1P4/2P4R/P4PPP/2R3K1 w - - 1 31|Qh7+|lichess_00M1q_r1434|advantage
6k1/6pp/p7/2N1bp2/P1P5/1r6/6PP/2R3K1 b - - 2 33|Bd4+|lichess_00M6i_r1143|crushing
r1b1k2r/ppp3pp/2n2p2/2bBp3/2Pq4/3P1QP1/P2B1P1P/1R2K1NR w Kkq - 0 13|Ne2|lichess_00M7w_r2341|crushing
3q1r1k/p3r1pp/1p1b1p2/2p5/3pR2N/1QPn2P1/PP1B1P1P/R5K1 w - - 0 22|Ng6+|lichess_00M92_r1103|clearance
7k/np1bb1pp/p4p2/2P1pq2/PPQ4P/5PP1/1B5K/3BN3 w - - 1 30|Bb3|lichess_00MBF_r2104|advantage
3r2k1/4ppnp/pp4p1/2p5/4q3/3rP3/P2P1QPP/3R1RK1 w - - 0 29|Qxf7+|lichess_00MDG_r1054|backRankMate
8/pp6/2p1k3/2Pp2pp/1P1P1p2/P2K1PP1/7P/8 b - - 0 42|fxg3|lichess_00MDy_r1928|crushing
8/1p6/p1b5/4k2p/1PB1p2P/P3P1K1/8/8 w - - 3 36|Bf7|lichess_00ME0_r1605|bishopEndgame
7k/p5pp/2r2q2/2p4Q/8/8/P5PP/3r1R1K w - - 0 30|Qe8+|lichess_00MFe_r1294|endgame
8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43|Rxe2|lichess_00MHi_r2225|crushing
6k1/3R3p/1p5q/3P4/3QP1pN/6P1/PPr3B1/5K2 b - - 0 25|Qc1+|lichess_00MIY_r1496|endgame
r1b3k1/pp3Rpp/3p1b2/2pN4/2P5/5Q1P/PPP3P1/4qNK1 w - - 1 22|Rxf6|lichess_00MNf_r2027|crushing
r1b2k1r/pp3ppp/2p5/2bp4/5Pnq/1B2BN2/PPP3PP/RN1QR2K b - - 5 15|Bxe3|lichess_00MQl_r1868|advantage
2rqk2r/3n4/1p2p3/p3N2R/Q1PP2p1/P2BP3/3K1Pb1/R7 b k - 0 22|Rxh5|lichess_00MTn_r1335|advantage
1R6/5Q2/p1kb1p2/2r1p3/3n4/P6P/5PP1/4qBK1 w - - 2 41|Qb7#|lichess_00MYL_r1100|mate
5r1k/p5p1/1pb4p/3pR3/1Q6/P1P4P/1P3qP1/R6K b - - 1 24|d4|lichess_00MZC_r1872|advantage
1k5r/ppp5/2p5/3n4/5pQ1/3P1P1r/PPP2K2/6R1 b - - 3 26|Rh2+|lichess_00MZr_r2007|crushing
2k2b1r/pp3ppp/8/BN2p1P1/2n1Nn1P/8/PP3P2/2KR4 w - - 0 25|Rd8#|lichess_00Mbv_r1498|mate
1k6/1Pp2qp1/p1R1r3/6pp/Q6P/1P6/P4PBK/3r4 w - - 6 35|Qc4|lichess_00Mca_r2349|crushing
r3kb1r/1p2np2/p1p4p/4Pbp1/3PN3/8/PPP3PP/R1B2RK1 w kq - 0 16|Nd6+|lichess_00MeO_r1315|advantage
2kr3r/pp1b1p2/2n1p2q/2Pp4/5Np1/1QP3P1/P4PBP/R4RK1 w - - 5 20|Rfb1|lichess_00Mf0_r2361|advantage
2RQ4/p4pp1/4p1kp/8/6PP/4qPK1/1r6/8 w - - 0 36|h5+|lichess_00Mgf_r1124|endgame
6k1/p2P1p2/8/6pp/P2Q4/5qPP/r4P1K/3R4 b - - 0 42|Rxf2+|lichess_00Mke_r1173|crushing
r4k2/1pp2Bp1/5n1p/1q2N3/3P4/7P/5PP1/4Q1K1 w - - 3 31|Bc4|lichess_00Msq_r1820|crushing
3r1b1R/1pq3p1/p1k3P1/3p4/1P1Q4/4PP2/P1P5/2K5 w - - 0 27|Rxf8|lichess_00MwU_r1709|advantage
r1b3rk/2q2p2/1n2p2n/p2pP1NP/P1pP1QP1/1pP5/1P3PB1/R3R1K1 w - - 5 27|Qf6+|lichess_00Myw_r1416|crushing
3r3r/p5pp/1p3nk1/5n2/1q6/5N2/P5PP/R2QR2K w - - 2 25|Ne5+|lichess_00Mzs_r2055|advantage
r4rk1/1bb2ppp/p1n1p3/4P3/Np1q4/1B2NP2/1P4PP/2RQ1RK1 w - - 0 21|Qxd4|lichess_00N3B_r1156|crushing
8/1p3p2/1Pp1k3/p1Pn2p1/P2K3p/7P/4BPP1/8 w - - 2 34|Bc4|lichess_00NBR_r2001|crushing
4qr2/pR4pk/2b2p1p/4pPP1/3bB3/3P3Q/P1r4P/4BR1K w - - 1 25|Qxh6+|lichess_00NEO_r1874|mate
3k1rr1/R2b3Q/2pqp3/8/N2P4/8/5PB1/R4K2 b - - 0 34|Rxf2+|lichess_00NGM_r2458|crushing
r1b2rk1/1p2b1p1/pq2p1P1/3pn3/1P1P4/P1N1P3/6P1/R2QK2R w KQ - 0 18|Rh8+|lichess_00NHK_r1790|attraction
2r2r1k/pp4q1/4Q3/3p4/3P4/P1P5/1P3PPP/4R1K1 w - - 1 26|Re3|lichess_00NKk_r1821|advantage
4rk2/pbp2pp1/1p1N4/3P1q2/QPBP4/1KP2P2/P5r1/R3R3 b - - 0 25|Qc2+|lichess_00NUS_r1225|mate
6k1/2P3pp/1P6/4b3/3p4/Br5P/4prP1/R5RK b - - 0 30|Rxh3+|lichess_00NUc_r1514|endgame
7k/p1p3pb/8/5Bnr/8/2P2R2/PPP2K2/6R1 b - - 0 34|Nxf3|lichess_00NVe_r1821|advantage
r2q1r2/ppp2p2/3p1nk1/4p1p1/2B1P3/2NP2Q1/PPP5/2K4R w - - 1 20|Qh3|lichess_00Nay_r1798|crushing
6k1/1p3pp1/pB2q2p/2P1b3/1P6/6QP/4r1P1/3R3K w - - 5 34|Rd8+|lichess_00Nej_r1008|crushing
r1bq1rk1/pp2bppp/2pp1n2/8/5P2/2N2N2/PBPPB1PP/R2Q1RK1 b - - 6 11|Qb6+|lichess_00Nf5_r1541|advantage
3qk2r/1p1bbppp/4pn2/1BPp1n2/3P4/4PN2/4QPPP/BN2K2R b Kk - 2 15|Qa5+|lichess_00Ngg_r1510|advantage
5r1r/p6R/k1ppb1n1/4p1Q1/N3P3/1P1P4/P1P3PP/6K1 b - - 0 23|Nf4|lichess_00Nhl_r2332|advantage
8/4K3/8/5k1p/7P/8/8/8 b - - 2 62|Kg4|lichess_00Nih_r1178|crushing
4rrk1/1ppq2p1/p3Rp1p/3P4/2P2Q2/3B3P/PP4PK/8 w - - 2 26|Qf5|lichess_00NpT_r1699|crushing
8/p7/5P2/PP1bp3/4N3/K7/2kp4/8 w - - 0 49|Nxd2|lichess_00Nqd_r1747|crushing
r4k2/8/2p3Bb/4p1R1/3q4/PQ6/2K2P2/1N6 b - - 0 30|Qxf2+|lichess_00Nte_r1689|advantage
8/1p1k2r1/p1p5/2P1R3/PP1pP3/3r4/5RPK/8 b - - 0 31|Rh7+|lichess_00Nua_r1841|endgame
r1q1r1k1/1p3pp1/n1p4p/p2pp2P/P3P3/2P2P2/1P1QBb2/R1BK3R w - - 0 24|Bxa6|lichess_00O37_r1300|advantage
5k2/R3Rp2/6p1/1p5p/1P1r3K/2n5/7P/8 w - - 8 44|Kg5|lichess_00O3h_r1150|crushing
r3r1k1/ppp2ppp/2nnq3/8/3P4/P1P1P1P1/2Q3BP/R1B1KR2 w Q - 5 17|d5|lichess_00O8m_r1362|crushing
5Q1R/5p1p/1b3qp1/p6k/P2P4/8/1P2rPPP/5RK1 b - - 8 32|Qxf2+|lichess_00O9Z_r1616|backRankMate
5r2/5p2/4nP1k/4N1p1/8/6P1/6K1/R7 w - - 2 79|Rh1#|lichess_00O9q_r1292|endgame
1rr3k1/5p1p/p5pQ/4p3/4q3/B1P1P3/PP1R1PPP/2KR4 b - - 0 27|Rxc3+|lichess_00OCQ_r1090|mate
r3rk2/pbq5/1p2pp1p/2p1N3/2PP2Q1/1P1B4/P5PP/R5K1 w - - 2 25|Rf1|lichess_00OKo_r2331|advantage
k1r5/n1N3p1/Q2p4/P2Pp2p/q3Pp1P/2RK4/5PP1/8 b - - 0 36|Rxc7|lichess_00OLF_r2075|crushing
8/k1p5/P7/3N4/3P2pp/4K1n1/6P1/8 b - - 2 47|h3|lichess_00ON5_r1825|advancedPawn
5rk1/1bR3q1/pQ6/8/6P1/4R3/P7/6K1 b - - 0 28|Qxg4+|lichess_00OOp_r1053|endgame
1k1rr3/ppp1q3/8/4nQ1p/8/2P2N1P/PP4P1/2K1R2R b - - 1 25|Nd3+|lichess_00OPc_r2152|advantage
8/8/8/p3b3/P1B2p1K/1Pk1p2P/6P1/8 b - - 0 50|Kd2|lichess_00OQt_r1690|advancedPawn
2r4k/5Q1p/p7/1pq5/4p2N/2P4P/PP4P1/4b2K w - - 0 35|Qf6+|lichess_00OR6_r2265|advantage
3r4/5p2/k3p1p1/2B1Pr2/2P3nN/1p4Pp/4QP1P/6K1 b - - 1 34|Rxe5|lichess_00OYl_r1944|crushing
r3k3/p1pb4/2p2p2/2q1p1p1/2B3p1/2P4r/P1P2PQP/3RR1K1 w q - 4 21|Qe4|lichess_00Ocp_r2098|crushing
1r3rk1/q5pp/2R5/3P4/2Q5/1p2NpPb/1P3P1P/3R2K1 b - - 1 32|Qxe3|lichess_00Oim_r1228|advancedPawn
r2qkbnr/pp5p/8/4Nb2/8/1Qp5/PP2PPPP/R3KB1R w KQkq - 0 13|Qf7#|lichess_00Or5_r1443|mate
3r2k1/1p3p2/p1n2P2/2P3P1/1PR1p3/P2pP3/3B4/6K1 b - - 1 33|Ne5|lichess_00OxK_r1149|advantage
3r1r2/p1p2p1k/1p3Ppp/4p2P/3qBQ2/8/PPP3P1/5R1K w - - 0 28|hxg6+|lichess_00P45_r2496|advantage
r2n2k1/1bq2rpp/1p6/3P4/p3Q3/B3P3/PP3PPP/3R2K1 w - - 0 21|Qe8+|lichess_00P6j_r1325|kingsideAttack
1n3rk1/p1p3pp/1p2Pb2/8/3qQ3/5P2/PPP4P/R3KBNR b KQ - 1 14|Bh4+|lichess_00P6s_r1605|advantage
r4rk1/p1p1R1pp/2p2p2/5P2/6Q1/1q5P/6PK/8 w - - 0 31|Qxg7#|lichess_00P7n_r1048|endgame
6k1/5p2/4p2p/3pPP2/1R5P/2r5/2B5/2b2K2 w - - 1 47|Rb8+|lichess_00P81_r2244|advancedPawn
2kr3r/Qpp2ppp/3b1n2/1N6/8/4P1Pq/PP1B1P1P/2R2RK1 b - - 5 18|Ng4|lichess_00PF3_r1408|advantage
3r1q1k/p1pb2pp/1pnp4/6N1/5B2/1Q4P1/PP4PP/4R2K w - - 0 25|Nf7+|lichess_00PGi_r1081|crushing
R7/P4p2/7p/q3k1n1/5R2/7P/5PK1/8 w - - 3 47|Re8+|lichess_00PHg_r1374|advancedPawn
2k1r2r/1p2P3/p1b1p3/3p1npp/3N1q2/1N5Q/PP3PPP/2R2RK1 b - - 2 22|Nxd4|lichess_00PIO_r2332|crushing
3r3k/pp4bp/3Bn1p1/7n/8/8/PP3P1K/3R1RN1 b - - 2 27|Rxd6|lichess_00PUc_r1394|advantage
7r/8/3b4/3p1P2/6R1/2kN4/4KP2/8 b - - 0 67|Re8+|lichess_00PZo_r1110|advantage
3r1rk1/4Qppp/8/1ppb4/2Pn1B1n/2N3P1/PP3P2/R2R1K2 b - - 0 21|Bg2+|lichess_00Pbs_r2088|mate
r1b2r2/pp1n2k1/2p3pp/4Np2/2BP4/8/PP4PP/2KRR3 w - - 1 19|Nxd7|lichess_00Pc8_r1049|advantage
3r4/P1R5/7P/4p3/8/4K3/2p5/1k6 b - - 0 55|c1=Q+|lichess_00PgQ_r2208|advancedPawn
r2q1rk1/pbp1bp2/1p2pn1Q/5BN1/8/P1N5/1PP3PP/R4RK1 b - - 0 17|Qd4+|lichess_00Pgk_r2386|advantage
r3kr2/p1p2pQp/bp2pP2/8/8/1P4P1/P2KNP1P/R1B4q w q - 1 18|Qxf8+|lichess_00Pms_r2155|advantage
r1b2rk1/p4ppp/2p5/6q1/6P1/3p1Q1P/PPP5/1K2RR2 w - - 0 18|Qxf7+|lichess_00Pr6_r1528|kingsideAttack
6k1/1b3pbp/6p1/1N4q1/1Q1p4/P7/5PPP/2r1RBK1 w - - 1 28|Re8+|lichess_00Pu5_r1383|master
8/n7/P7/K2k4/P7/7P/5PP1/8 b - - 1 53|Kc5|lichess_00PvX_r1670|endgame
5r1k/2p3Rp/3p4/p2Pn3/1p2B3/1P6/PKP1r2P/6R1 w - - 2 29|Rxh7#|lichess_00Pw1_r1047|endgame
5r2/1b3k2/1q4p1/p3Pp1p/2pn1P1P/4Q1P1/P5BK/R1R5 b - - 3 34|Nf3+|lichess_00Q4m_r1114|advantage
8/2p1b3/q1Pp2k1/3Pp3/4Pr2/1Q3PK1/3N2P1/4R3 b - - 2 47|Bh4+|lichess_00Q4v_r1228|crushing
8/5b2/3k3p/6p1/3P1pPP/2N2K2/8/8 b - - 0 48|Bd5+|lichess_00Q8H_r1689|crushing
rn1qk2r/pb3ppp/5n2/2b5/8/2N1p1P1/PP1PPPNP/R1BQKB1R b KQkq - 1 9|exf2#|lichess_00QBx_r1163|advancedPawn
3r1rk1/1q3ppp/4pb2/8/1P1N4/4P1P1/3B1PBP/R5K1 w - - 0 24|Bxb7|lichess_00QCD_r1041|advantage
1k5r/n1r3pp/5p2/ppN5/5P2/8/2R3PP/1R4K1 w - - 4 29|Na6+|lichess_00QCe_r1427|crushing
r1b1B2k/pp4pp/2pb4/4q3/8/6P1/PPP4P/R2Q1R1K b - - 0 17|Qe4+|lichess_00QN3_r1878|advantage
2r3k1/1p3ppp/4p3/Q7/3q4/P1B5/1Pr2PPP/R5K1 w - - 0 23|Bxd4|lichess_00QQS_r1685|advantage
8/7p/4K3/6p1/3k2P1/8/5P2/8 w - - 1 44|Kf5|lichess_00QVZ_r1468|crushing
2k3r1/pp5p/4p3/2p2p2/2P5/P4P1q/1PQ1R2R/7K b - - 0 32|Qf1#|lichess_00QY3_r1048|endgame
r1bq1k1r/ppppn1pp/2n5/b5N1/4P3/B1P5/P4PPP/RN1QK2R w KQ - 2 10|Qf3+|lichess_00QZ3_r1232|mate
8/8/1pr3kp/pbPpp1pN/3Pp1P1/1P2K3/P6P/2R5 w - - 0 30|cxb6|lichess_00QjF_r2097|advancedPawn
5k1r/p3R1bp/3N1pp1/4nbB1/2P5/3rP3/q4PPP/3Q1RK1 w - - 0 17|Re8#|lichess_00QkV_r1047|mate
8/5R2/P7/2p2r2/2Pp2k1/3K4/5p2/8 w - - 2 55|Rxf5|lichess_00Qlc_r1694|crushing
r4rk1/p1q1b1pp/2p5/4ppB1/4p1nP/2N5/PPP1QPP1/3R1RK1 w - - 9 16|Qc4+|lichess_00Qm5_r1925|crushing
1k1r1r2/pp4p1/6q1/2Qp4/5NP1/2P4p/PPN4P/R4R1K b - - 0 30|Qe4+|lichess_00QnO_r1470|crushing
8/8/RP4p1/3r1pkp/P1n1p3/6P1/6P1/4K3 w - - 0 50|b7|lichess_00Qo8_r1037|endgame
1r3rk1/pP2qppp/1b3n2/1Q2p1B1/4P3/2NP1bP1/PP2NP1P/R4RK1 b - - 2 15|Qe6|lichess_00Qog_r2062|crushing
3r1b1r/2pn4/1p1p3p/2kP2qn/Q3P3/4pp2/1P4PP/4R1K1 w - - 0 27|Rc1#|lichess_00Qpu_r1298|mate
r6r/pQ2nkpp/4b3/2p1q3/4N3/8/PP1B1PPP/R4RK1 b - - 0 15|Bd5|lichess_00QqI_r1683|advantage
6k1/4P3/p5p1/8/8/2P3PP/1r5r/R3RK2 b - - 0 46|Rh1#|lichess_00Qqp_r1593|endgame
8/8/1pp1k1p1/4Pp1p/2PK1P1P/pP6/P7/8 w - - 2 36|b4|lichess_00QyM_r2181|crushing
rnbqkb1r/pp3p1p/6pn/P1ppp3/8/3P1P2/1PP1P1P1/RNBQKBNR w KQkq - 0 8|Bxh6|lichess_00R0l_r1232|advantage
8/4k2p/Q1p1p3/p2pP1r1/q7/P4K1P/1P3P2/2R2R2 b - - 2 28|Qe4#|lichess_00R0m_r1353|endgame
r1b5/R4pkp/3p2p1/2pPr3/2P5/1P1B4/5PPP/R5K1 b - - 0 24|Rxa7|lichess_00R4l_r1563|advantage
r4q1k/2bn2p1/2p3pp/1pP5/1P1B2P1/1Q1P1B1P/5P2/4RRK1 b - - 0 27|Qf4|lichess_00R8C_r2411|crushing
8/1k6/1pn5/8/Pp2R1p1/4P3/5PK1/8 b - - 1 51|b3|lichess_00R9D_r1098|advancedPawn
8/p1p2k2/1r2rp2/3p1Q2/2qP2R1/2P4P/6PK/4q3 w - - 0 34|Qh7+|lichess_00ROK_r1363|endgame
1k1r4/pp1b4/2p1qp1p/6p1/8/1Q4P1/PP3PBP/3R2K1 w - - 1 28|Qxe6|lichess_00RXz_r1214|advantage
1k5r/ppp1R2p/r4p2/5Q2/3p4/2qP4/2P2PPP/2K1R3 w - - 6 27|Re8+|lichess_00RYH_r1029|backRankMate
3r2k1/2q2ppp/b3n3/p1bN4/2p1P3/P3QN2/1PP2PPP/4R1K1 w - - 2 23|Nxc7|lichess_00RbX_r1616|advantage
8/8/N1k5/p7/2p5/1P4P1/P6P/6K1 b - - 0 51|c3|lichess_00Rep_r1565|advancedPawn
8/pp1k1p2/4p3/2ppPr1r/7P/2P2pP1/P1P5/2K1RR2 w - - 0 23|g4|lichess_00RiT_r1194|advantage
2rr2k1/5ppp/p7/1p1nP3/1B1P1PP1/PK5P/2R5/3R4 b - - 5 30|Rxc2|lichess_00Rmm_r1415|advantage
2kr2nr/pp2nppp/2pp4/2b2PP1/4NPq1/3B1R1P/PPP5/R2QB2K b - - 0 18|Qg1#|lichess_00RoG_r1017|mate
r4k2/ppp3p1/3p3r/2q5/1PNnP3/2Q2PBp/P4R1P/5RK1 b - - 0 25|Ne2+|lichess_00RtC_r1948|advantage
r2qkb1r/pp1nppp1/2p2n1p/3p1b2/2PP4/BP2PN2/P4PPP/RN1QKB1R b KQkq - 0 7|Bxb1|lichess_00Rue_r1832|advantage
3r2k1/pp3Rq1/6P1/7Q/8/bP5P/P5P1/7K b - - 2 30|Qa1+|lichess_00RvC_r2364|crushing
r6k/6bp/p7/2Q5/8/3b1P2/5KPP/8 w - - 3 38|Qd5|lichess_00Rvy_r1296|advantage
3rr1k1/1p1q1pp1/pn1P1b1p/1Np5/8/1Q3N1P/PP3PP1/3R1RK1 w - - 0 21|Nc7|lichess_00S6j_r1366|crushing
8/2Q5/2p2nk1/4K3/2r5/8/8/8 b - - 5 71|Re4+|lichess_00SCA_r1373|crushing
2k3nr/ppp2ppp/2n5/8/8/1Q2P3/q4rPP/1R2KB1R w K - 0 16|Qxb7+|lichess_00SIE_r1188|crushing
r3r1k1/1Q3Rpp/8/pP6/2q5/7P/3R2P1/7K b - - 0 30|Qxf7|lichess_00SIq_r1903|crushing
8/1R5R/4kpp1/4p3/4P2K/5P1P/7r/6r1 w - - 11 41|Rb6#|lichess_00STy_r1509|endgame
2rqr1k1/B2b1ppp/5n2/8/7Q/3B4/P1P2PPP/R3R1K1 b - - 4 22|Rxe1+|lichess_00SU7_r1606|advantage
1n6/1P6/5pp1/2k5/6PP/4P3/3K4/8 w - - 1 52|h5|lichess_00SUF_r1343|crushing
5rk1/pp1n1r2/3p2N1/2pQ4/2P5/4P1P1/qP2KPP1/7R w - - 2 25|Ne7+|lichess_00Se9_r1835|mate
r4rk1/pb2ppb1/1q6/6PQ/8/2NP1N2/PP1K1PP1/n6R w - - 0 17|Qh7#|lichess_00SfT_r1068|mate
b4rk1/qn2r3/1p3ppp/1P1p4/1Q1PnB2/P3P3/4BPPP/5RK1 w - - 0 29|Qxe7|lichess_00SgB_r1193|advantage
8/8/3p4/3Pp1n1/4Pp1N/3k1P1P/6K1/8 b - - 0 57|Ke2|lichess_00SiY_r2111|crushing
r5k1/2p1qp1p/2b1p1pQ/pp5P/3P2P1/3r4/PP2N3/2KR3R w - - 0 24|Rxd3|lichess_00SlL_r2297|advantage
4r2k/p6p/1p3p2/8/2p2P2/P4Q1q/8/3R1RK1 b - - 1 37|Rg8+|lichess_00Sr6_r1520|advantage
6R1/p4p1p/2p1pp1k/6b1/2N5/6R1/4K1PP/2q5 w - - 2 30|Rh3+|lichess_00SsI_r1154|endgame
8/p7/1p4k1/2pN2p1/4Pp2/P1P4r/1P2K1R1/8 b - - 7 50|f3+|lichess_00Svg_r1182|advancedPawn
1rb2rk1/4bppp/p1n1p3/1pq1P3/7N/P5P1/1PQ2PBP/R1B2RK1 w - - 2 16|Qxc5|lichess_00SyL_r1221|capturingDefender
1r4k1/p4ppp/4p3/p5n1/4P3/1P3PPq/QB3N1P/R5K1 b - - 0 30|Nxf3+|lichess_00Sz9_r1008|kingsideAttack
2k5/p3qp2/bpp1p1p1/4r3/P4n1p/5P2/BPQ2B1P/1K1R4 w - - 0 31|Qxc6+|lichess_00T2k_r1571|advantage
2r4k/q2b1Q1p/2p2P2/1p2p3/4P3/p2P3R/4N1K1/R7 b - - 0 38|Bxh3+|lichess_00T4i_r1532|crushing
8/8/8/8/8/4K3/5Q2/1qk5 w - - 6 54|Qd2#|lichess_00T85_r1039|endgame
r3k2r/1bq2ppp/p2p1n2/1p2p1NQ/3nP3/1BN4P/PP3PP1/R2R2K1 w kq - 3 16|Qxf7+|lichess_00TEQ_r2454|advantage
1R6/2P5/p5k1/6pp/1P6/6PK/r6P/8 b - - 0 40|g4+|lichess_00TFd_r1031|deflection
r3r1k1/pp3pB1/2q3pp/3R4/8/P4Q2/BP3PPP/1b4K1 w - - 0 24|Qxf7+|lichess_00TJN_r1801|attraction
8/p3Q2p/5qp1/4p1k1/8/8/Pr4PP/6K1 w - - 2 37|h4+|lichess_00TLz_r1467|advantage
5bk1/5ppp/8/8/3p4/8/P1KQq2P/2R5 b - - 3 33|d3+|lichess_00TOt_r1379|crushing
4r1k1/p1R1n2p/4N3/5r2/6K1/6PP/P3R3/8 b - - 4 46|h5+|lichess_00TQf_r1196|endgame
7k/2r3p1/1p2p2b/3p2NQ/1q1P4/1p6/5R2/6K1 w - - 2 39|Qe8+|lichess_00TRo_r1695|endgame
6k1/p1Q2p1p/4p1p1/3p4/1r6/7P/q4PP1/5RK1 w - - 0 27|Qc8+|lichess_00TV2_r1729|advantage
3R4/6pk/2r2p1p/p1N1P3/1p3P2/1Pb4P/6P1/6K1 w - - 2 34|e6|lichess_00TXF_r1736|crushing
4k3/1R6/6N1/5p1p/7P/2r3PK/5b2/8 b - - 0 47|Rxg3+|lichess_00Ta0_r1198|crushing
r6r/4kppp/2pNpnq1/p1P1n3/8/B3P3/PP1Q1PPP/3R1RK1 b - - 8 20|Nf3+|lichess_00Tdk_r1028|crushing
8/5k2/8/1p1p2pn/1PpP2P1/2P1KP2/8/8 w - - 0 59|gxh5|lichess_00Tge_r1150|crushing
8/1kp5/4n3/3p4/r2P3R/2K2N1P/8/8 b - - 6 48|Ra3+|lichess_00TiV_r1135|crushing
5r1k/1pN3p1/7p/pP6/P3P3/2PP3P/3BnbPK/R7 b - - 0 27|Bg3+|lichess_00Tll_r1544|advantage
8/6p1/8/pp2k1p1/2p2p2/2P2PPP/PP3K2/8 b - - 1 37|fxg3+|lichess_00TuA_r2173|crushing
r5k1/ppp4p/2P3r1/8/4P3/B1P5/P1Q1K3/6N1 b - - 0 31|Rg2+|lichess_00Ty2_r2090|advantage
3q1r1k/1b3ppp/p3p3/7N/1p2p3/4b1Q1/PPr2PPP/R3R1K1 w - - 0 24|Qxg7#|lichess_00Ty5_r1161|kingsideAttack
r4rk1/6pp/1p1Bp3/p7/P1PP4/4nqP1/Q2R3P/4R1K1 b - - 2 25|Qf1+|lichess_00Tya_r1159|kingsideAttack
8/8/1R5P/2p5/p1k1pP2/4P3/np1K4/8 b - - 1 48|Nb4|lichess_00U2C_r2256|crushing
1r6/p1p3bk/Pp1p1npp/1PqP1p2/5P2/1Q1P1N2/6BP/5R1K w - - 1 30|d4|lichess_00UB0_r1626|crushing
8/3R3p/6p1/4k3/2Bnp3/1P5P/P6r/4K3 w - - 2 41|Rd5+|lichess_00UEs_r1513|advantage
rnbQ3r/pp2n1bp/2p2k2/1q2p1p1/3P4/5N2/P1P2PPP/R1B1K2R w KQ - 1 14|Bxg5+|lichess_00UF4_r1706|crushing
6k1/6p1/pp2np1p/8/2r1NR1P/6P1/1PP5/1K6 w - - 2 33|Nxf6+|lichess_00UHZ_r1071|advantage
r4rk1/ppp3pp/4p3/2P4P/1nNPb1q1/P3QP2/1P3K2/R4B1R w - - 1 23|Ne5|lichess_00UHs_r2176|crushing
2r3nr/p5pp/b3k3/3p1p2/4p3/BP3P2/P1PN2PP/2KR3R w - - 0 19|fxe4|lichess_00UI2_r1896|clearance
3k3r/rp1qb3/2p2nQ1/p2p2N1/3P2pP/P3P1P1/1P3P2/1K1R3R w - - 7 27|Nf7+|lichess_00UIZ_r1036|advantage
2kr2r1/3q1p2/pp1B1n1p/2pP4/2Pp4/PQ1P3P/4B1PK/R4R2 b - - 0 21|Qxd6+|lichess_00UJF_r2008|attraction
1r2q1k1/2R4p/3pNp2/3P4/1p3pbb/1BP5/1P3PPK/Q4R2 b - - 0 28|Bg3+|lichess_00UJP_r2114|crushing
6k1/5p1p/4p1p1/p2p4/2rb1P2/P3B1P1/1P2R1KP/8 w - - 0 31|b3|lichess_00UOA_r1657|advantage
6r1/pp1qbpk1/8/2pPp1r1/2P1Pp2/P1N2QpR/3B2K1/R7 b - - 1 31|Qxh3+|lichess_00UQj_r2363|advancedPawn
